,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
TAOK3,3.37231642838293e-08,0.889175128487194,0.166,0.047,0.000869484344729971,3,TAOK3
IWS1,3.39827118313479e-08,1.5254202093396,0.131,0.027,0.000876176259147643,3,IWS1
SPTBN11,3.42744918364826e-08,1.08497613374438,0.186,0.057,0.00088369922302003,3,SPTBN1
PAIP21,3.59423962716751e-08,0.809622995478476,0.271,0.112,0.000926702803072598,3,PAIP2
NOVA2,3.61748409611988e-08,1.06680215912633,0.106,0.017,0.000932695924502589,3,NOVA2
ZCCHC17,3.81330672981436e-08,0.571764331951572,0.161,0.045,0.000983184874148036,3,ZCCHC17
CDC421,3.81960142060802e-08,0.661296885814397,0.266,0.111,0.000984807834275365,3,CDC42
MYCBP2,3.87712313553718e-08,1.20727579931527,0.121,0.024,0.000999638658035551,3,MYCBP2
CEP571,3.99902270053316e-08,0.756846948227379,0.231,0.087,0.00103106802287846,3,CEP57
CEP2901,4.01270878895829e-08,0.601068998887732,0.216,0.08,0.00103459670705712,3,CEP290
BDP11,4.2882177215568e-08,1.07267938782136,0.211,0.073,0.00110563117514899,3,BDP1
MDN11,4.43550548896692e-08,0.35498034368066,0.256,0.11,0.00114360638022034,3,MDN1
NAA35,4.43783049440568e-08,1.19816312696378,0.156,0.04,0.00114420583637262,3,NAA35
LARS11,4.45090757162129e-08,0.852087025776115,0.206,0.07,0.00114757749919112,3,LARS1
ACVR2A,4.55597436871507e-08,1.19665378013538,0.141,0.033,0.00117466687148581,3,ACVR2A
RABGAP11,4.64879378248984e-08,0.265514742137441,0.176,0.06,0.00119859850093936,3,RABGAP1
GATAD2B1,4.9324756753708e-08,0.478003490617606,0.236,0.094,0.00127174020338085,3,GATAD2B
EIF51,5.24357995137977e-08,0.31439580174745,0.216,0.085,0.00135195221886425,3,EIF5
CHD6,5.38635958418722e-08,0.878295208852085,0.176,0.052,0.00138876509159099,3,CHD6
KIAA1586,5.39685750386364e-08,1.43728192699424,0.136,0.03,0.00139147177022116,3,KIAA1586
TOP2B,5.44192436225331e-08,1.32878512654196,0.141,0.033,0.00140309135831977,3,TOP2B
FGF13,5.89661294014735e-08,0.735416690348205,0.136,0.033,0.00152032371435819,3,FGF13
ARL31,6.00717927075507e-08,0.404518672688546,0.201,0.073,0.00154883103137878,3,ARL3
ZNF160,6.1000356963068e-08,1.29608406997435,0.121,0.024,0.00157277220357878,3,ZNF160
SREBF2,6.1560213760459e-08,1.34311146393955,0.166,0.046,0.00158720699138591,3,SREBF2
KIAA0232,6.17402734610003e-08,1.2965559850025,0.166,0.046,0.00159184947064497,3,KIAA0232
ORC4,6.24897408438457e-08,1.39535676958351,0.131,0.029,0.00161117298817687,3,ORC4
HSPD11,6.26914488418344e-08,0.317550065366079,0.357,0.19,0.00161637362548902,3,HSPD1
FUBP11,6.33232906728752e-08,0.276423073623691,0.302,0.146,0.00163266440341874,3,FUBP1
TIAL11,6.34927647692428e-08,1.06638358429706,0.221,0.079,0.00163703395404539,3,TIAL1
CHD8,6.38224022119385e-08,0.893865544952961,0.166,0.048,0.00164553299623041,3,CHD8
PDHA1,6.73690054058169e-08,1.28221396620359,0.136,0.031,0.00173697506637818,3,PDHA1
DOCK3,6.83992640168182e-08,0.756167489603291,0.106,0.019,0.00176353822414562,3,DOCK3
CACNA1B1,7.56758566081778e-08,0.33877650112422,0.171,0.057,0.00195115061092865,3,CACNA1B
NRXN2,7.89489785633282e-08,1.14448204396043,0.121,0.025,0.00203554151429829,3,NRXN2
SUGP21,7.91980293220422e-08,1.13722828556395,0.201,0.067,0.00204196279001021,3,SUGP2
MAP4K41,7.94116262662228e-08,0.585406920027538,0.251,0.102,0.00204746996002202,3,MAP4K4
ANKRD36,8.23665551363216e-08,1.13361440001223,0.131,0.03,0.00212365689107978,3,ANKRD36
CCT3,8.81982028231624e-08,0.868044326759611,0.176,0.053,0.0022740142633896,3,CCT3
AKAP6,8.91709842288255e-08,0.447731274537777,0.126,0.03,0.00229909548637181,3,AKAP6
HMGCR,8.97176695936411e-08,1.25121661828657,0.156,0.042,0.00231319067513285,3,HMGCR
DYNC1LI21,9.01352335262893e-08,1.03054620771801,0.196,0.064,0.00232395672600832,3,DYNC1LI2
FSD1L,1.01885658197323e-07,1.0014780159289,0.116,0.023,0.00262691792530158,3,FSD1L
SLC30A9,1.0994655209221e-07,0.989510033208071,0.121,0.026,0.00283475195259345,3,SLC30A9
MAP6,1.11172095568584e-07,1.05981905312127,0.101,0.017,0.00286635014004479,3,MAP6
XIAP,1.12766470921625e-07,1.10018194313314,0.146,0.039,0.00290745791977225,3,XIAP
DNAJC81,1.17083198762979e-07,0.31688167887631,0.266,0.118,0.00301875611370588,3,DNAJC8
ACAP21,1.21471162985586e-07,0.896838954280012,0.181,0.059,0.00313189099525737,3,ACAP2
SYF21,1.24786140483047e-07,0.151982538536616,0.276,0.133,0.00321736106007439,3,SYF2
TNRC6B,1.29444449318213e-07,0.427524297270125,0.226,0.088,0.00333746623677147,3,TNRC6B
NFASC,1.3260583424033e-07,1.14615428179886,0.101,0.017,0.00341897622421843,3,NFASC
DYNC1LI1,1.33978011034521e-07,1.61417525526258,0.126,0.027,0.00345435505850306,3,DYNC1LI1
TUG1,1.43830087668541e-07,0.995316121901809,0.141,0.036,0.00370837115035799,3,TUG1
PAK1,1.46658199952013e-07,0.905854045076513,0.156,0.044,0.00378128836936276,3,PAK1
USP7,1.49188380041716e-07,0.866787058449702,0.171,0.053,0.00384652400261556,3,USP7
ZNF2921,1.53785105443021e-07,0.6092668974561,0.186,0.063,0.00396504137363742,3,ZNF292
ATP5F1A1,1.5728920997518e-07,0.972983816352158,0.211,0.077,0.00405538770079007,3,ATP5F1A
CELF2,1.6183472942123e-07,0.662864911312727,0.156,0.045,0.00417258482866757,3,CELF2
ATP2B4,1.69077714573841e-07,1.11843726691653,0.181,0.057,0.00435933071485734,3,ATP2B4
FOXJ3,1.69431215720167e-07,0.878404550828606,0.146,0.039,0.00436844503491307,3,FOXJ3
ACBD6,1.69775765949102e-07,0.855931953860398,0.161,0.048,0.00437732857346569,3,ACBD6
UQCRB1,1.7641670669591e-07,0.332603663017528,0.286,0.138,0.00454855194874065,3,UQCRB
AGTPBP11,1.76897344780285e-07,0.432017043529209,0.161,0.053,0.00456094424047008,3,AGTPBP1
STIP1,1.80296036335622e-07,0.426844681731944,0.171,0.057,0.00464857270484134,3,STIP1
UBE3A,1.85198438890255e-07,0.657514069162033,0.161,0.048,0.00477497134990744,3,UBE3A
PARP11,1.87610699405581e-07,0.349403641599588,0.266,0.122,0.0048371666627741,3,PARP1
HMGXB4,1.88125125655027e-07,1.18041198208391,0.151,0.041,0.00485043011476357,3,HMGXB4
CDC5L1,1.90378306690361e-07,0.739408059948938,0.206,0.076,0.00490852388139757,3,CDC5L
ELP2,1.96812746299216e-07,1.09942484657479,0.146,0.039,0.0050744230378327,3,ELP2
NR2C2,2.06135832484653e-07,1.52685587505949,0.111,0.021,0.0053148001689518,3,NR2C2
ABI2,2.17603484178609e-07,1.45903360712124,0.146,0.038,0.00561047063257707,3,ABI2
SEPTIN21,2.21561193776202e-07,0.824553159138446,0.261,0.111,0.00571251225913182,3,SEPTIN2
ATAD1,2.25886015411416e-07,1.06312328804478,0.126,0.029,0.00582401913535255,3,ATAD1
UBXN41,2.27326780211791e-07,0.429398731316144,0.261,0.117,0.00586116637420061,3,UBXN4
IP6K2,2.34062494364743e-07,0.75104888535923,0.161,0.049,0.00603483329220617,3,IP6K2
DNM1L,2.46099518647872e-07,1.06213804184637,0.156,0.045,0.00634518388929808,3,DNM1L
ZNF91,2.49673823622199e-07,1.09086561524073,0.136,0.034,0.00643734019445115,3,ZNF91
USP34,2.50332101455043e-07,0.242153538151988,0.191,0.073,0.00645431257181538,3,USP34
CCAR11,2.52430004409841e-07,0.89902410071188,0.181,0.06,0.00650840280369893,3,CCAR1
ATP6V1D,2.54188270895167e-07,1.67702471878664,0.126,0.028,0.00655373618849008,3,ATP6V1D
LINC00632,2.64228083938944e-07,0.410951881829994,0.161,0.051,0.0068125926881978,3,LINC00632
PITPNB,2.80959440264215e-07,1.03909220886317,0.161,0.048,0.00724397724833226,3,PITPNB
CSNK1A11,2.91414714774643e-07,0.587736755349586,0.201,0.076,0.00751354559103461,3,CSNK1A1
UBE2K1,2.91981370024299e-07,0.595281042280702,0.221,0.088,0.0075281556633365,3,UBE2K
STRAP,2.94700904411817e-07,1.4492162744103,0.126,0.029,0.00759827341844987,3,STRAP
HNRNPA0,2.94852684144172e-07,1.18698675641369,0.146,0.039,0.00760218675528917,3,HNRNPA0
CEBPZ1,3.01259968281691e-07,0.889912043408788,0.171,0.054,0.00776738576220683,3,CEBPZ
DDAH2,3.04545535844917e-07,1.02818420283086,0.161,0.048,0.00785209755068949,3,DDAH2
FMNL21,3.04547921503776e-07,0.801092213627247,0.171,0.054,0.00785215906013187,3,FMNL2
ZC3H151,3.04859327653191e-07,0.411798324245726,0.246,0.108,0.00786018804488222,3,ZC3H15
FRYL,3.0669583861386e-07,0.61975868244451,0.131,0.033,0.00790753880698114,3,FRYL
KMT2C1,3.31986358542645e-07,0.94363108982496,0.211,0.078,0.00855960428230501,3,KMT2C
ZFAND6,3.32329574650112e-07,1.21597886950801,0.156,0.045,0.00856845342320385,3,ZFAND6
EEF21,3.34950297317205e-07,0.307495163370518,0.281,0.138,0.00863602351572949,3,EEF2
YWHAQ,3.35705990410366e-07,1.01067832925715,0.156,0.045,0.00865550755075047,3,YWHAQ
SMARCA4,3.51179177375069e-07,1.10389750417588,0.141,0.037,0.00905445273026141,3,SMARCA4
ENSG00000236449,3.55266486019031e-07,1.17300598182985,0.111,0.023,0.00915983580902867,3,ENSG00000236449
MBD5,3.55531799552144e-07,0.372771474358959,0.161,0.053,0.00916667638785293,3,MBD5
MICU1,4.04694064115972e-07,1.12798853742354,0.131,0.033,0.0104342270551021,3,MICU1
CNOT21,4.15293984922935e-07,0.964894524186597,0.186,0.063,0.010707524813268,3,CNOT2
CFDP11,4.17421760673343e-07,0.500368275586807,0.206,0.08,0.0107623852554408,3,CFDP1
GNB1,4.21218547174295e-07,1.02908833974621,0.161,0.048,0.0108602778017949,3,GNB1
PHF21A,4.38719077307247e-07,0.670290889245254,0.146,0.043,0.0113114939702127,3,PHF21A
TBL1XR1,4.40588257162061e-07,1.14388372138455,0.136,0.035,0.0113596870344094,3,TBL1XR1
U2SURP1,4.43867610723458e-07,0.687647912217123,0.241,0.103,0.0114442386072829,3,U2SURP
CTNND2,4.74766313588152e-07,0.602803887419523,0.141,0.041,0.0122408998632433,3,CTNND2
PRPF4B1,4.89544617369257e-07,1.03509789088372,0.201,0.073,0.0126219288696316,3,PRPF4B
MYH101,4.91971511277701e-07,0.951828896636437,0.186,0.064,0.012684501475273,3,MYH10
GGNBP21,4.96257881063784e-07,0.596451350110073,0.176,0.062,0.0127950169474676,3,GGNBP2
BMPR2,5.02733328829094e-07,1.03965577866508,0.131,0.033,0.0129619734172005,3,BMPR2
LIN28B,5.15695184469321e-07,1.18351614060584,0.101,0.019,0.0132961689411725,3,LIN28B
USP15,5.20648371856039e-07,1.06389215794179,0.151,0.043,0.0134238769715643,3,USP15
HDAC22,5.50820365018711e-07,0.540290166907502,0.261,0.116,0.0142018014712774,3,HDAC2
SRRM21,5.68608718581543e-07,0.312148624095258,0.327,0.175,0.0146604385911879,3,SRRM2
CELF4,5.69345815090846e-07,0.430545052252093,0.116,0.029,0.0146794431504873,3,CELF4
ANKRD171,5.75228975996861e-07,0.628356200512509,0.191,0.069,0.0148311286881271,3,ANKRD17
EPM2AIP1,5.77137850111616e-07,2.63877098862299,0.101,0.018,0.0148803451894278,3,EPM2AIP1
CCP110,6.110151927834e-07,0.761108828426798,0.131,0.036,0.0157538047155344,3,CCP110
USP331,6.11882939552742e-07,0.835860487113717,0.176,0.059,0.0157761778304883,3,USP33
CSPP1,6.15339045971514e-07,0.720011613086309,0.136,0.037,0.0158652866222835,3,CSPP1
AKT3,6.45553574509571e-07,0.791843328885014,0.171,0.056,0.0166443078115803,3,AKT3
BRWD11,6.45778559848031e-07,1.05106407646579,0.176,0.059,0.0166501086085618,3,BRWD1
C11orf80,6.75689122229694e-07,1.52241688785484,0.106,0.021,0.0174212926384482,3,C11orf80
ZMYM21,7.018280306826e-07,0.881718514154591,0.176,0.06,0.0180952321150895,3,ZMYM2
ZNF195,7.17885738143064e-07,1.59358451640351,0.101,0.019,0.0185092479865426,3,ZNF195
TRIM241,7.29727759085652e-07,0.763848987791033,0.226,0.091,0.0188145708125054,3,TRIM24
REXO4,7.30693515838218e-07,1.46265805250291,0.106,0.021,0.0188394709188568,3,REXO4
UBE2B,7.3165695622576e-07,1.06636497148775,0.131,0.034,0.0188643113023688,3,UBE2B
TMOD2,7.32272878910653e-07,1.6327735697904,0.111,0.023,0.0188801916369534,3,TMOD2
CEP89,7.49523081932091e-07,0.648433583134795,0.126,0.033,0.0193249536214551,3,CEP89
FADS11,7.56167996961098e-07,0.950410193971432,0.201,0.074,0.019496279465648,3,FADS1
ABCF11,7.83421660744976e-07,0.52457687123256,0.196,0.075,0.0201989606789877,3,ABCF1
VBP1,8.05048644804575e-07,1.32458848427734,0.131,0.033,0.0207565692089963,3,VBP1
TTC171,8.20012290717193e-07,0.688360928010957,0.221,0.088,0.0211423768915614,3,TTC17
FEZ1,8.48833735724258e-07,0.867850570557841,0.156,0.048,0.0218854802081785,3,FEZ1
HECTD1,8.542586347896e-07,1.88710404397941,0.121,0.028,0.0220253503807803,3,HECTD1
SYNRG,8.74600942641754e-07,1.23182484520785,0.131,0.034,0.0225498361041323,3,SYNRG
TRA2A1,8.82554081961799e-07,0.500713095998959,0.211,0.087,0.0227548918952211,3,TRA2A
PRPF6,8.86650263913329e-07,0.726915983099366,0.156,0.05,0.0228605037544774,3,PRPF6
GABARAPL2,9.46470573536649e-07,1.77622595078922,0.116,0.026,0.0244028507974954,3,GABARAPL2
CIR11,9.84741980261523e-07,0.834724495581484,0.206,0.078,0.0253896024770829,3,CIR1
DCUN1D4,9.97796066818096e-07,1.03872233791277,0.121,0.029,0.025726175990771,3,DCUN1D4
BCL2L13,1.00867869578457e-06,1.38766921312337,0.131,0.034,0.0260067628134135,3,BCL2L13
KDM5A,1.02680769363329e-06,0.976760361305285,0.131,0.035,0.0264741827649471,3,KDM5A
TXLNG1,1.03154874869989e-06,0.493937158891211,0.146,0.046,0.0265964213877293,3,TXLNG
PKN21,1.03338184979229e-06,0.653183619178803,0.176,0.06,0.0266436842331946,3,PKN2
NFIA,1.03664632994071e-06,0.94688230843743,0.171,0.057,0.0267278523248613,3,NFIA
EID11,1.08301167073827e-06,0.816761838365565,0.176,0.062,0.0279232899066449,3,EID1
COX7A2,1.08925427475319e-06,0.692376755278635,0.156,0.05,0.0280842429659615,3,COX7A2
RPS3AP471,1.11203264295277e-06,0.308029055133941,0.271,0.138,0.0286715376332512,3,RPS3AP47
PCLO,1.13151530594679e-06,1.45184640969616,0.106,0.022,0.0291738591332261,3,PCLO
GGPS1,1.1890999593343e-06,1.31619695523561,0.111,0.025,0.0306585642515164,3,GGPS1
CRNDE,1.18989798884466e-06,1.27687959106118,0.126,0.032,0.0306791398463818,3,CRNDE
POLR2B,1.21203992647481e-06,1.35713199692319,0.141,0.039,0.0312500254243,3,POLR2B
UPF3B1,1.22447145640262e-06,1.31177573924764,0.166,0.053,0.0315705475604286,3,UPF3B
AKAP8L1,1.23076121822729e-06,1.11136365227784,0.161,0.052,0.0317327164895542,3,AKAP8L
ZMAT2,1.24248998353642e-06,1.38834139612418,0.131,0.035,0.0320351192455196,3,ZMAT2
TCF41,1.2908660552144e-06,0.368817247329846,0.201,0.082,0.0332823995015928,3,TCF4
LRCH2,1.32577710111374e-06,0.980683763328841,0.101,0.02,0.0341825109980155,3,LRCH2
GABRB31,1.37046784110028e-06,0.36426636508055,0.231,0.102,0.0353347723470884,3,GABRB3
NAV3,1.41970549739361e-06,0.514075120585739,0.146,0.048,0.0366042668392993,3,NAV3
KIAA1109,1.48068207726243e-06,1.47080735941156,0.136,0.037,0.0381764259980572,3,KIAA1109
RAB3GAP2,1.50864094740822e-06,1.46065985421954,0.121,0.029,0.0388972895470261,3,RAB3GAP2
PLEKHA5,1.51220729762119e-06,0.773322091686315,0.156,0.05,0.0389892407545672,3,PLEKHA5
CANX1,1.51389306685274e-06,0.383205528272356,0.256,0.123,0.0390327049426642,3,CANX
FZD31,1.5159697577984e-06,0.465038003214076,0.176,0.065,0.039086248265316,3,FZD3
MCFD2,1.51813860055551e-06,0.976297675583143,0.156,0.049,0.0391421675381226,3,MCFD2
RAB1A1,1.52356509581673e-06,0.621925075426906,0.206,0.082,0.0392820788654428,3,RAB1A
USP48,1.52821265159444e-06,0.423540071790144,0.166,0.06,0.0394019067960594,3,USP48
RASAL2,1.52845852743348e-06,0.313609981482331,0.151,0.051,0.0394082462128175,3,RASAL2
GNAS1,1.53654235734834e-06,0.316745256539701,0.291,0.149,0.0396166715995122,3,GNAS
RANBP11,1.53671260049248e-06,0.595821328564135,0.191,0.074,0.0396210609784977,3,RANBP1
PSME3IP1,1.63108566092621e-06,1.50419294739225,0.146,0.042,0.0420542815956606,3,PSME3IP1
HOOK3,1.64240217997264e-06,1.02774215300331,0.151,0.046,0.0423460554062346,3,HOOK3
XRCC51,1.64964911323458e-06,0.46290879439502,0.201,0.08,0.0425329030865273,3,XRCC5
YME1L11,1.73873523169015e-06,0.77851316554446,0.196,0.075,0.0448298104786672,3,YME1L1
GON4L,1.75956789143762e-06,1.11324136701566,0.116,0.028,0.0453669389449362,3,GON4L
N4BP2L21,1.76722131311259e-06,0.467822670231349,0.266,0.125,0.0455642671159819,3,N4BP2L2
GSTA4,1.76934127705836e-06,1.45999922462309,0.101,0.02,0.0456189261463956,3,GSTA4
CWC151,1.7705501705254e-06,0.750442363391682,0.236,0.102,0.0456500950466563,3,CWC15
SPATS2,1.81343686658197e-06,1.05194183221808,0.121,0.031,0.046755842731083,3,SPATS2
SAFB1,1.84196951295059e-06,0.489640390540618,0.206,0.085,0.047491499952405,3,SAFB
HSPA8,1.8711787822052e-06,0.754232897885045,0.136,0.04,0.0482446025415967,3,HSPA8
TMSB15A,1.88662566333393e-06,1.03067951650939,0.106,0.023,0.0486428694777388,3,TMSB15A
NINL,1.89267736906531e-06,0.795060007727723,0.101,0.022,0.0487989006066109,3,NINL
GNL31,1.91086836970988e-06,0.350285587034495,0.226,0.104,0.0492679191762298,3,GNL3
TFAP2B,1.92071101117431e-06,1.4515142175738,0.146,0.043,0.0495216920011073,3,TFAP2B
HACD31,1.94118272213102e-06,0.936293510901582,0.161,0.053,0.0500495141247041,3,HACD3
GTF2I1,1.96959701268647e-06,1.0142683209198,0.171,0.059,0.0507821197780952,3,GTF2I
UBE2V21,1.98515946818687e-06,0.76786685213295,0.166,0.058,0.051183366568262,3,UBE2V2
SERINC1,2.00748406892199e-06,0.885150530214318,0.136,0.039,0.0517589617490156,3,SERINC1
PGRMC11,2.03917513857904e-06,0.967686610121467,0.151,0.048,0.0525760525979834,3,PGRMC1
REV1,2.07481366046212e-06,1.31995145418982,0.111,0.026,0.0534949206076949,3,REV1
NELL2,2.0912822448102e-06,1.19138015772125,0.126,0.033,0.0539195301179415,3,NELL2
GPHN,2.10430790328945e-06,0.797616308392603,0.141,0.043,0.054255370670512,3,GPHN
YLPM1,2.17986870679412e-06,0.991745816015005,0.121,0.032,0.0562035548672727,3,YLPM1
PSMD13,2.22398743667798e-06,1.38602764880674,0.101,0.021,0.0573410680798684,3,PSMD13
TBCA1,2.22427834290641e-06,0.64456502443674,0.186,0.07,0.0573485685151559,3,TBCA
KCNQ1OT11,2.23675741021935e-06,0.475991293525531,0.196,0.081,0.0576703163076855,3,KCNQ1OT1
RSL24D11,2.24216546848547e-06,0.491230993788708,0.176,0.066,0.0578097522739609,3,RSL24D1
HNRNPH11,2.2564650860756e-06,0.756299241780156,0.206,0.082,0.0581784393142873,3,HNRNPH1
LINC01414,2.25650145165718e-06,0.569203126052082,0.131,0.039,0.0581793769280771,3,LINC01414
ZFC3H1,2.26437650583686e-06,1.11871836873393,0.146,0.045,0.0583824194499916,3,ZFC3H1
CCDC88A1,2.53356671414473e-06,0.799784588731967,0.206,0.083,0.0653229505907936,3,CCDC88A
NAV1,2.53797949847522e-06,1.44746965186836,0.116,0.028,0.0654367254091865,3,NAV1
LEO11,2.61349964915012e-06,0.776186938149141,0.161,0.054,0.0673838614540375,3,LEO1
COP1,2.64286082750137e-06,0.852909963020318,0.126,0.035,0.0681408807154677,3,COP1
MAPK10,2.75053693737303e-06,0.227578700134519,0.121,0.036,0.0709170938562888,3,MAPK10
RAB5A,2.75117134653667e-06,1.25546810981214,0.111,0.026,0.070933450827755,3,RAB5A
GLYR1,2.79349899528871e-06,0.850546194338537,0.141,0.044,0.0720247845955289,3,GLYR1
ARMCX3,2.79417987147052e-06,0.885316220651373,0.156,0.051,0.0720423396261245,3,ARMCX3
RBM281,2.80623186700575e-06,1.16130011318972,0.176,0.062,0.0723530762270094,3,RBM28
TTLL7,2.87411149304249e-06,1.25492878325923,0.106,0.024,0.0741032166251144,3,TTLL7
NAP1L41,2.88527996066372e-06,0.655668536191511,0.211,0.088,0.0743911732257926,3,NAP1L4
COPG2IT1,2.89093002941503e-06,0.6449943553563,0.146,0.048,0.0745368489484076,3,COPG2IT1
NISCH,2.98818273504195e-06,1.23273419227378,0.106,0.024,0.0770443154575866,3,NISCH
CLIP1,3.02281372123602e-06,0.536972960791527,0.151,0.051,0.0779372061746283,3,CLIP1
PCMTD1,3.06172923290571e-06,1.07975309436864,0.136,0.04,0.0789405648120079,3,PCMTD1
SRSF101,3.09044914250764e-06,0.308190588914628,0.211,0.094,0.0796810502412745,3,SRSF10
GPBP11,3.11920542593341e-06,0.463077432837007,0.231,0.104,0.0804224734968412,3,GPBP1
ZCRB1,3.16060311758247e-06,1.04117106870254,0.146,0.045,0.0814898301806289,3,ZCRB1
ACSL4,3.17017655198614e-06,0.815403165350626,0.111,0.028,0.0817366620398586,3,ACSL4
THUMPD1,3.23294481824031e-06,1.08762990727481,0.111,0.026,0.0833550162486899,3,THUMPD1
ARPC21,3.29409679477915e-06,0.40160046843371,0.251,0.121,0.0849316976597909,3,ARPC2
UBE2H,3.32815926039949e-06,1.12203183372136,0.151,0.048,0.0858099302108802,3,UBE2H
SENP61,3.4338772342292e-06,0.519308072949527,0.196,0.079,0.0885356567301314,3,SENP6
LRRTM4,3.46117541519714e-06,0.712066416981014,0.136,0.042,0.0892394857300278,3,LRRTM4
PSMD1,3.56321351590467e-06,0.974448056259738,0.131,0.038,0.0918703340805702,3,PSMD1
MIB11,3.57796029038698e-06,0.638171292197731,0.166,0.06,0.0922505501670475,3,MIB1
PAPOLA1,3.59456880076442e-06,0.444180283313424,0.241,0.113,0.0926787673901089,3,PAPOLA
CCNL2,3.60407609421777e-06,0.98520752426248,0.141,0.043,0.0929238939372166,3,CCNL2
USP81,3.69482365563167e-06,0.401608828862421,0.181,0.07,0.0952636383131513,3,USP8
TCF251,3.76715040835383e-06,0.423101216011608,0.216,0.097,0.0971284389785868,3,TCF25
PTPN11,3.77545342169959e-06,1.04573911651649,0.146,0.045,0.0973425155716806,3,PTPN11
FBXO11,3.88229335479634e-06,1.01623503730327,0.141,0.043,0.100097169566714,3,FBXO11
TBC1D151,3.89218979351494e-06,0.4692546716139,0.161,0.057,0.100352329446196,3,TBC1D15
GSK3B,3.94023515300799e-06,0.945398688321026,0.131,0.038,0.101591082950005,3,GSK3B
SSBP11,3.99477952984065e-06,0.77326102434044,0.166,0.059,0.102997400617881,3,SSBP1
ATP5MC3,4.05838386340084e-06,0.935833185333655,0.136,0.041,0.104637311150064,3,ATP5MC3
DLGAP4,4.21870705660548e-06,0.314451655000884,0.131,0.042,0.108770924040459,3,DLGAP4
EXOC1,4.23985040181248e-06,0.958797172839063,0.146,0.047,0.109316062909931,3,EXOC1
TCEAL5,4.26499963117487e-06,1.60283302178946,0.101,0.022,0.109964485490582,3,TCEAL5
C11orf581,4.29784453438898e-06,0.585049333000942,0.246,0.114,0.110811325630151,3,C11orf58
ATN1,4.48282928330207e-06,0.601625658897916,0.141,0.045,0.115580787411377,3,ATN1
TNPO1,4.54848360768111e-06,0.95272586720058,0.131,0.038,0.117273552856842,3,TNPO1
SFSWAP1,4.67198700604325e-06,0.436646312664001,0.171,0.067,0.120457840976813,3,SFSWAP
SESTD1,4.69667846584103e-06,0.140594278746605,0.106,0.029,0.121094460884779,3,SESTD1
INPP5F,4.76853936095028e-06,0.934626577100297,0.141,0.044,0.122947250343381,3,INPP5F
ZNHIT6,4.80719953368339e-06,1.34466117192418,0.131,0.037,0.123944025576959,3,ZNHIT6
GRB2,4.89195449449273e-06,0.819478959409712,0.146,0.048,0.126129262731506,3,GRB2
PIAS11,5.01301932336778e-06,0.917794026918727,0.151,0.051,0.129250677214391,3,PIAS1
TLE4,5.1401465911915e-06,1.32568099365514,0.141,0.043,0.13252839956069,3,TLE4
SNRNP70,5.23398864859972e-06,0.755861143809225,0.126,0.037,0.134947929326847,3,SNRNP70
CYCS1,5.32198466086684e-06,0.581272971062542,0.221,0.099,0.13721673051113,3,CYCS
BSDC1,5.35940698187414e-06,1.34857770330084,0.121,0.033,0.138181590213661,3,BSDC1
SFXN1,5.36284372460526e-06,1.19093155853259,0.146,0.046,0.138270199751498,3,SFXN1
GIGYF21,5.47722580383049e-06,0.646723673629035,0.171,0.064,0.141219312900161,3,GIGYF2
SUB11,5.48323380795314e-06,0.766948279041772,0.171,0.063,0.141374217270456,3,SUB1
CFL1,5.50712878984423e-06,0.887133574029441,0.121,0.034,0.141990301588554,3,CFL1
RAB2A1,5.51052009508208e-06,0.580036916608305,0.171,0.064,0.142077739611501,3,RAB2A
ANKIB11,5.52403479322219e-06,0.638447991366994,0.176,0.069,0.142426189073648,3,ANKIB1
MAPK6,5.63377029990191e-06,0.479400610554545,0.116,0.034,0.145255499642371,3,MAPK6
BRD3,5.76017774900629e-06,0.747049519045518,0.106,0.026,0.148514662902629,3,BRD3
CADM2,5.76191745112713e-06,0.597892452633605,0.136,0.043,0.148559517642411,3,CADM2
DDX52,5.9606944515323e-06,1.32725494086768,0.101,0.023,0.153684585043857,3,DDX52
ATF6,6.02773922988275e-06,0.304652531858123,0.156,0.057,0.155413200564067,3,ATF6
SMARCD1,6.03676917767416e-06,1.03132392704906,0.106,0.026,0.155646019707973,3,SMARCD1
TAF71,6.20662010794179e-06,0.800390884798315,0.191,0.076,0.160025286243063,3,TAF7
ST18,6.28097829192493e-06,0.733424730235581,0.106,0.027,0.1619424633007,3,ST18
HNRNPAB,6.35255831954624e-06,1.23750235790404,0.136,0.041,0.163788011152861,3,HNRNPAB
OSBPL9,6.37146224074059e-06,1.05585709916018,0.136,0.042,0.164275410953015,3,OSBPL9
TFDP21,6.51275158610587e-06,0.679623388922259,0.171,0.063,0.167918274144568,3,TFDP2
EIF5B1,6.669886872196e-06,0.634645873700633,0.251,0.12,0.171969693225829,3,EIF5B
AGPAT5,6.67949683879977e-06,1.17392685688643,0.116,0.031,0.172217466994775,3,AGPAT5
SBF2,6.75153655895011e-06,0.408015488523428,0.121,0.036,0.174074867099411,3,SBF2
MAP2K4,6.91092276029226e-06,1.23408167763009,0.106,0.026,0.178184321528615,3,MAP2K4
POGZ1,7.04980921643904e-06,0.778250773311722,0.171,0.063,0.181765231027448,3,POGZ
SUGT1,7.39107637509385e-06,0.543557420670645,0.146,0.052,0.190564122179045,3,SUGT1
USO1,7.52794862795375e-06,1.31163091887581,0.121,0.033,0.194093099474531,3,USO1
