,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
WSB11,7.81568127582152e-10,0.881140645086177,0.42,0.166,2.01511710334506e-05,05,WSB1
PRR11,9.47740768062298e-10,1.89096384458844,0.143,0.015,2.44356002229502e-05,05,PRR11
RPS15P42,9.95679777874116e-10,0.641273841623718,0.37,0.142,2.56716117129283e-05,05,RPS15P4
VRK1,1.10139226149101e-09,1.85107998919795,0.151,0.018,2.83971966780227e-05,05,VRK1
KTN1,1.10580837324894e-09,0.867535498093897,0.294,0.091,2.85110572874775e-05,05,KTN1
RPL361,1.15418152683282e-09,0.247379215810835,0.378,0.167,2.97582623063305e-05,05,RPL36
XRN2,1.15522352702709e-09,1.05867834196776,0.303,0.091,2.97851281973395e-05,05,XRN2
GLO11,1.24974639192022e-09,0.666640852518077,0.261,0.075,3.22222112228791e-05,05,GLO1
ATP5IF1,1.2668726531739e-09,1.43789279075427,0.277,0.074,3.26637776167827e-05,05,ATP5IF1
TTN,1.38413416287294e-09,2.68273230179117,0.118,0.008,3.56871311213531e-05,05,TTN
RPL292,1.45128155863504e-09,0.864947771494323,0.328,0.114,3.74183924262871e-05,05,RPL29
ENSG00000230021,1.5134911210618e-09,1.6003117635802,0.227,0.049,3.90223415743365e-05,05,ENSG00000230021
CDH19,1.51642733964913e-09,3.35124552264075,0.101,0.004,3.90980460981734e-05,05,CDH19
MTF21,1.5574762815226e-09,0.574525376425933,0.345,0.127,4.01564109664972e-05,05,MTF2
MAP4K4,1.59252717644717e-09,0.614669025155054,0.303,0.106,4.10601281903373e-05,05,MAP4K4
HMMR,1.72491159406859e-09,2.54263883765968,0.101,0.004,4.44733956298706e-05,05,HMMR
SUGP2,1.84549573228431e-09,1.11954736731962,0.261,0.069,4.75824164654863e-05,05,SUGP2
QPRT1,2.26000852623749e-09,1.24760165258816,0.193,0.036,5.82697998319812e-05,05,QPRT
TPM31,2.70318568098868e-09,0.867365410434577,0.336,0.12,6.96962364129312e-05,05,TPM3
RPS51,2.8541976066085e-09,0.548198451356292,0.395,0.172,7.3589776891187e-05,05,RPS5
CKAP5,2.87117740876042e-09,1.89948747270248,0.218,0.045,7.402756713007e-05,05,CKAP5
RAB131,2.90440545375764e-09,1.33107174577414,0.202,0.04,7.48842858142331e-05,05,RAB13
SREK1,2.93425109287666e-09,0.988099567581226,0.252,0.068,7.56537959276389e-05,05,SREK1
CCDC18-AS1,3.01449774950941e-09,1.29147285261747,0.21,0.044,7.77227954756012e-05,05,CCDC18-AS1
ST132,3.05031220240001e-09,0.599089287111241,0.429,0.195,7.86461995144794e-05,05,ST13
REEP3,3.50246935627425e-09,1.25434544668175,0.218,0.05,9.03041674128191e-05,05,REEP3
ACADM,4.20396453104783e-09,1.37279917745926,0.168,0.027,0.000108390817504006,05,ACADM
ANXA2,4.64015819366879e-09,2.66039947055481,0.134,0.014,0.000119637198707362,05,ANXA2
SET1,5.10120801831268e-09,0.289816810286576,0.37,0.165,0.000131524446336156,05,SET
PSIP1,5.16668443426123e-09,0.82610706145614,0.286,0.092,0.000133212624768557,05,PSIP1
RPS232,5.39300478577716e-09,0.160729691221603,0.395,0.185,0.000139047842391693,05,RPS23
RPS3A2,5.98159967243406e-09,0.106762418087536,0.513,0.286,0.000154223584354367,05,RPS3A
IK1,6.05942560341618e-09,0.571604866660198,0.303,0.105,0.000156230170332879,05,IK
SPCS2,6.07068043609338e-09,0.977959121497758,0.202,0.045,0.000156520353683796,05,SPCS2
USP1,6.14079781107958e-09,0.879596005843522,0.261,0.073,0.000158328189963065,05,USP1
SRSF51,6.2071546611266e-09,0.570533103806337,0.277,0.091,0.000160039068627827,05,SRSF5
TCF7L2,6.39033672726012e-09,0.742156807633085,0.218,0.054,0.000164762051838948,05,TCF7L2
CIP2A,6.95507684858614e-09,2.82164693496251,0.118,0.009,0.000179322746387096,05,CIP2A
DEK,7.17840106888013e-09,1.03024025529217,0.311,0.103,0.000185080714758936,05,DEK
PAPOLA1,7.48450706247842e-09,0.870254989272188,0.319,0.114,0.000192973045591881,05,PAPOLA
ZC3H131,7.58624534348496e-09,0.240802972014034,0.328,0.135,0.000195596163691073,05,ZC3H13
MRPS21,7.70694408964075e-09,0.77407671392525,0.193,0.043,0.000198708139463207,05,MRPS21
ENSG000002264991,8.70873801938081e-09,1.07983732887906,0.235,0.061,0.000224537392353696,05,ENSG00000226499
BCLAF1,9.9104507183732e-09,0.474226181131342,0.303,0.115,0.000255521150871816,05,BCLAF1
TARDBP,9.93630633433657e-09,0.684112514187063,0.294,0.1,0.0002561877862182,05,TARDBP
ATP1A2,1.01345275791468e-08,3.27160468588347,0.101,0.006,0.000261298524573142,05,ATP1A2
MT-TS2,1.01634047317081e-08,1.08356998265708,0.235,0.061,0.000262043064197629,05,MT-TS2
SRSF10,1.06683751988807e-08,0.980438442582097,0.294,0.094,0.000275062717752741,05,SRSF10
DNAJC10,1.06842646299476e-08,1.94938635314763,0.193,0.037,0.000275472394953939,05,DNAJC10
CHD9,1.31575315482975e-08,0.403808855819451,0.286,0.1,0.000339240635909753,05,CHD9
UBXN41,1.36274048407029e-08,0.555379928287431,0.319,0.12,0.000351355379007843,05,UBXN4
CENPE,1.38707182321272e-08,2.23886672492786,0.134,0.015,0.000357628728178935,05,CENPE
PAIP21,1.40356807443304e-08,0.94562856334036,0.328,0.116,0.000361881956631072,05,PAIP2
NDUFS5,1.4479513892585e-08,0.36679371574531,0.303,0.11,0.00037332530669252,05,NDUFS5
RPL18A2,1.51981984451367e-08,0.790109636763576,0.328,0.12,0.000391855150510959,05,RPL18A
ENSG000002276152,1.56790732328602e-08,0.448887561883117,0.37,0.162,0.000404253545162836,05,ENSG00000227615
CCNB1,1.56813355146597e-08,2.18116686566442,0.118,0.011,0.00040431187357447,05,CCNB1
MORC3,1.70949871439364e-08,1.59838705484397,0.193,0.038,0.000440760053532113,05,MORC3
ANP32A1,1.7485228904349e-08,0.782959725137108,0.336,0.125,0.00045082165684083,05,ANP32A
KIF5B,1.78021101070774e-08,0.389685433289555,0.311,0.121,0.000458991804890776,05,KIF5B
SEC63,1.80846169632549e-08,0.660073602581495,0.336,0.133,0.000466275679163602,05,SEC63
PDIA41,1.89159274812527e-08,1.31215454581283,0.16,0.026,0.000487709358249139,05,PDIA4
CBX1,2.02723813354707e-08,0.745883096445475,0.361,0.149,0.000522682807972441,05,CBX1
LAMC1,2.15404344849466e-08,2.28257984822569,0.151,0.021,0.000555377022325378,05,LAMC1
PPP1R12A,2.16057581850321e-08,0.95270171980055,0.244,0.068,0.000557061263284682,05,PPP1R12A
LMO4,2.18262608541569e-08,1.68240503979027,0.168,0.029,0.000562746483602728,05,LMO4
PNRC2,2.18271663593171e-08,1.31985367885389,0.21,0.048,0.000562769830242272,05,PNRC2
METAP2,2.35429880639027e-08,1.19698399538679,0.277,0.087,0.000607008861251603,05,METAP2
APCDD1,2.39726180182391e-08,2.22053458246867,0.126,0.014,0.000618086010364257,05,APCDD1
SSR3,2.67737039093556e-08,1.53398171819007,0.202,0.044,0.000690306407894916,05,SSR3
ZNF608,2.71101156323808e-08,1.10882937155958,0.269,0.084,0.000698980111349675,05,ZNF608
KIAA0586,2.96259674156266e-08,2.03953838545876,0.134,0.016,0.0007638463178771,05,KIAA0586
THRAP3,3.06323274301041e-08,0.520362230738977,0.286,0.103,0.000789793298130373,05,THRAP3
C11orf581,3.11418943398024e-08,0.452553266986131,0.303,0.117,0.000802931461763125,05,C11orf58
SNHG61,3.14488887039259e-08,0.931597712935435,0.286,0.096,0.000810846697453322,05,SNHG6
GPRIN3,3.20823320207221e-08,1.52802475521942,0.134,0.017,0.000827178766490279,05,GPRIN3
WAC1,3.35052318285822e-08,1.17065210476563,0.244,0.068,0.000863865392236336,05,WAC
MIS18BP1,3.39009502852314e-08,2.5094519938731,0.118,0.011,0.00087406820120412,05,MIS18BP1
SSR2,3.39333431280103e-08,1.76467550135079,0.168,0.029,0.000874903385869489,05,SSR2
RO601,3.44589915617457e-08,1.15473820193701,0.261,0.08,0.000888456179436489,05,RO60
RPSA1,3.47782318244975e-08,0.541460483942538,0.319,0.123,0.00089668715113102,05,RPSA
ANKRD26,3.53476483240579e-08,0.561736860873407,0.244,0.076,0.000911368416739185,05,ANKRD26
RPL14P12,3.61280454700601e-08,0.645740086466082,0.303,0.11,0.00093148939635456,05,RPL14P1
ENSG000002443981,3.66313280575166e-08,0.55054336166171,0.395,0.177,0.000944465531306951,05,ENSG00000244398
ROBO2,3.9415974090504e-08,0.849484209632533,0.244,0.07,0.00101626205997547,05,ROBO2
ATP5PD,4.03237023225185e-08,1.31833937833409,0.168,0.031,0.00103966601698149,05,ATP5PD
TMED2,4.12394205642176e-08,1.49162389694609,0.151,0.024,0.00106327598040722,05,TMED2
RPL15P31,4.13967835308449e-08,0.854761338135982,0.286,0.098,0.00106733326977577,05,RPL15P3
CANX1,4.31159971953863e-08,0.750327583439139,0.328,0.125,0.00111165975568864,05,CANX
DYNLL1,4.4501210399247e-08,1.35110059400899,0.185,0.038,0.00114737470772378,05,DYNLL1
SEPTIN8,4.50304010169295e-08,2.63512993937128,0.109,0.009,0.00116101882941949,05,SEPTIN8
RBBP4,4.85086901478561e-08,1.21589112931835,0.269,0.083,0.00125069955808217,05,RBBP4
YTHDC11,5.04418980019808e-08,0.467893862761114,0.345,0.155,0.00130054345618507,05,YTHDC1
C1orf54,5.38070951236341e-08,4.23982391970197,0.101,0.007,0.00138730833357266,05,C1orf54
SKP1,5.6394148523182e-08,0.114553662843912,0.261,0.103,0.0014540103313732,05,SKP1
SSRP11,5.80922412345558e-08,0.626241771433222,0.261,0.083,0.00149779225575055,05,SSRP1
TOMM201,6.21298282462341e-08,0.564800376314162,0.395,0.181,0.00160189336167265,05,TOMM20
MIER1,6.23638866523641e-08,0.914386391398203,0.202,0.048,0.0016079280895579,05,MIER1
ATF41,6.29968689077451e-08,1.10603547215039,0.244,0.071,0.00162424827104839,05,ATF4
YWHAB,6.37237494642827e-08,0.98804265251467,0.277,0.091,0.0016429894324376,05,YWHAB
GOLGB12,6.66696341423884e-08,0.134374763339309,0.336,0.154,0.0017189431770932,05,GOLGB1
RPL10P92,6.72117437565585e-08,0.516772207294421,0.311,0.12,0.00173292038927535,05,RPL10P9
RPS91,6.7404828523091e-08,0.254506011545795,0.294,0.118,0.00173789869381085,05,RPS9
RPL7P92,6.88970276480499e-08,0.250141178245904,0.336,0.149,0.00177637206384967,05,RPL7P9
SMC1A,7.32270519473972e-08,1.1348258269151,0.261,0.079,0.00188801308035974,05,SMC1A
COX7C2,7.71086284903899e-08,0.60837174523367,0.395,0.181,0.00198809176836772,05,COX7C
PIP5K1A,7.75483382891031e-08,1.72247606838245,0.16,0.029,0.00199942880610795,05,PIP5K1A
SSB,8.14281481478118e-08,0.660743527896186,0.244,0.078,0.00209946194369503,05,SSB
RPL26P61,8.31755865979668e-08,0.535090573626857,0.277,0.1,0.00214451614925538,05,RPL26P6
SNX7,8.44085649987773e-08,1.68416071075019,0.109,0.011,0.00217630603136348,05,SNX7
ARL6IP1,8.71948854925699e-08,0.907438239656612,0.235,0.069,0.00224814573265493,05,ARL6IP1
KPNA2,9.27824116251905e-08,1.50786299955889,0.118,0.014,0.00239220891893229,05,KPNA2
COL5A21,9.34320731119355e-08,1.86916555529087,0.143,0.021,0.00240895914104503,05,COL5A2
TCHP,9.36180807134194e-08,1.85830922017961,0.151,0.025,0.00241375497503409,05,TCHP
DST1,9.60892893912282e-08,0.445531965505829,0.286,0.106,0.00247747014837404,05,DST
PDCD5,9.88631942746661e-08,1.45404254006301,0.176,0.036,0.00254898973798372,05,PDCD5
BBX1,1.02964545042631e-07,0.607238251596653,0.235,0.073,0.00265473486483416,05,BBX
G2E3,1.07246061989376e-07,2.10330566522668,0.134,0.019,0.00276512521627209,05,G2E3
DPPA4,1.11598150307101e-07,1.7268820388021,0.134,0.019,0.00287733510936799,05,DPPA4
FKBP31,1.12016058544683e-07,0.798780527781281,0.261,0.085,0.00288811003745757,05,FKBP3
NSRP1,1.13318703065582e-07,1.29922712762269,0.202,0.049,0.0029216961211399,05,NSRP1
DHX9,1.18186201850829e-07,1.55615934354899,0.202,0.048,0.00304719484231993,05,DHX9
RMDN1,1.18926972578355e-07,2.27923259687938,0.134,0.019,0.00306629413398772,05,RMDN1
HNRNPK1,1.21466987077494e-07,0.210906619237056,0.277,0.109,0.00313178332781903,05,HNRNPK
MLEC,1.28124210055859e-07,1.09748366320695,0.21,0.055,0.00330342650787021,05,MLEC
RPL21P28,1.33237837747558e-07,0.67034356756117,0.21,0.061,0.00343527117064529,05,RPL21P28
RDX,1.33408240449451e-07,0.267555529972387,0.235,0.08,0.00343966466350819,05,RDX
KIF2C,1.35667110500748e-07,1.3698765594469,0.101,0.009,0.00349790511004079,05,KIF2C
PDZRN3,1.38605602026993e-07,1.99064795514983,0.16,0.029,0.00357366823706195,05,PDZRN3
RPL6P271,1.40911365215549e-07,0.831671414998081,0.286,0.1,0.0036331177293525,05,RPL6P27
TMCO1,1.46556662294929e-07,0.369575570660513,0.227,0.073,0.00377867042395015,05,TMCO1
CD58,1.51272925462237e-07,2.22027657448464,0.101,0.009,0.00390026983719285,05,CD58
SON1,1.52156110280758e-07,0.467205729615298,0.387,0.181,0.00392304099136877,05,SON
CFLAR,1.57317874776393e-07,2.41694003269654,0.101,0.009,0.00405612676535974,05,CFLAR
PEBP1,1.6338278945015e-07,0.481985548151865,0.294,0.114,0.00421249846039321,05,PEBP1
NAP1L4,1.64164472166833e-07,0.655321026826913,0.261,0.091,0.00423265258587745,05,NAP1L4
PCDH91,1.65813936580523e-07,1.05119762141971,0.244,0.075,0.00427518072685563,05,PCDH9
SMARCC1,1.7065431416868e-07,0.599558926033801,0.311,0.13,0.00439998018221108,05,SMARCC1
RPS13P22,1.78432392022472e-07,0.236419592331753,0.37,0.18,0.0046005223635154,05,RPS13P2
PFDN2,1.8248828389377e-07,0.430955152801144,0.252,0.086,0.00470509542363307,05,PFDN2
CCDC34,2.04818670842724e-07,1.81996973896329,0.143,0.023,0.00528083979033795,05,CCDC34
CTSC,2.14514195751717e-07,2.3144696580756,0.109,0.011,0.00553081950906651,05,CTSC
DHX36,2.20930852870024e-07,0.420578506465267,0.286,0.119,0.00569626017954782,05,DHX36
XRCC51,2.22397664382892e-07,0.901263343855784,0.252,0.083,0.00573407898078411,05,XRCC5
CXCL14,2.32547214387279e-07,2.09543072246863,0.101,0.009,0.00599576482854721,05,CXCL14
TTF2,2.47325920069815e-07,2.44557283571394,0.109,0.011,0.00637680419716003,05,TTF2
DYNC1LI2,2.48819827192648e-07,0.83871701195076,0.227,0.069,0.00641532160450803,05,DYNC1LI2
FUBP11,2.54120956199425e-07,0.685345590265813,0.345,0.151,0.00655200061368978,05,FUBP1
ZMYM1,2.98031456519265e-07,1.93822202726378,0.126,0.018,0.00768414504343622,05,ZMYM1
MEIS2,3.00120379485983e-07,0.570071902679048,0.252,0.092,0.0077380037442871,05,MEIS2
ENSG00000226396,3.02269930962141e-07,0.518045213256237,0.252,0.088,0.00779342562999689,05,ENSG00000226396
RSRC1,3.11591298204478e-07,0.792117090233487,0.244,0.078,0.00803375844160607,05,RSRC1
CDK1,3.12442461926382e-07,2.40360600003294,0.101,0.009,0.00805570399584791,05,CDK1
GABPB1-AS1,3.18686798983245e-07,0.643363453015059,0.244,0.081,0.00821670173818501,05,GABPB1-AS1
UQCRQ,3.2561194671033e-07,0.963861054576995,0.218,0.063,0.00839525282203245,05,UQCRQ
SNRPE1,3.32311911428456e-07,0.577618817462643,0.218,0.07,0.00856799801235987,05,SNRPE
SEPTIN71,3.45636753922558e-07,0.472589588949074,0.336,0.145,0.00891155242638532,05,SEPTIN7
ID3,3.58284771420748e-07,3.27290716530536,0.101,0.009,0.00923765626154114,05,ID3
SCAF11,3.740797582506e-07,0.655637011890021,0.235,0.076,0.00964489840697522,05,SCAF11
MEX3A,3.76541093459557e-07,1.2497079928839,0.168,0.037,0.00970835901266775,05,MEX3A
BUB1B,3.77993494412186e-07,1.81193432621921,0.101,0.01,0.00974580626642939,05,BUB1B
TJP1,3.8081565553685e-07,0.944307690354582,0.176,0.043,0.00981857004670661,05,TJP1
GMNN,3.87537578804512e-07,1.52188908579311,0.118,0.016,0.00999188139431672,05,GMNN
LMAN11,4.02306349958347e-07,1.04865184611268,0.21,0.06,0.0103726646209761,05,LMAN1
PARP1,4.04653845588326e-07,0.535237553393097,0.303,0.127,0.0104331901008038,05,PARP1
CD63,4.13387915375774e-07,1.01709859089818,0.218,0.064,0.0106583806221336,05,CD63
SPCS3,4.14571135897511e-07,1.36847560566063,0.16,0.032,0.0106888875968455,05,SPCS3
ATP5F1A,4.29371468662089e-07,1.12916360550496,0.252,0.081,0.0110704845765146,05,ATP5F1A
MORF4L21,4.39732783821249e-07,0.363016874403248,0.429,0.227,0.0113376303652633,05,MORF4L2
BRD8,4.46991396382227e-07,0.98385485888669,0.218,0.063,0.011524779172923,05,BRD8
GABRB31,4.53587045644249e-07,0.109841913074609,0.261,0.107,0.0116948347978457,05,GABRB3
MBNL1,4.81441013195024e-07,1.41957265509217,0.134,0.021,0.0124129936432073,05,MBNL1
CLSPN,5.00482248955101e-07,1.68498739192161,0.109,0.013,0.0129039338248094,05,CLSPN
KAZN1,5.08300172321217e-07,0.189089211726939,0.252,0.104,0.0131055033429579,05,KAZN
EIF3E,5.23218739667587e-07,0.531815568725675,0.218,0.07,0.0134901487648494,05,EIF3E
GJA1,5.42929726963223e-07,2.43741504632883,0.101,0.01,0.0139983571502928,05,GJA1
SRSF7,5.47152899396766e-07,1.37507807867966,0.143,0.026,0.0141072432051468,05,SRSF7
SAT11,5.53771197052941e-07,1.63358346468551,0.151,0.029,0.014277882773616,05,SAT1
NOP56,5.92820221685783e-07,0.849998255621191,0.252,0.086,0.0152846837757245,05,NOP56
CEP70,6.22135877183808e-07,1.31145082070787,0.143,0.026,0.0160405293214301,05,CEP70
FGFR1OP2,6.23565717642598e-07,1.00684287605171,0.176,0.042,0.0160773948979791,05,FGFR1OP2
TAF1D1,6.40908097319802e-07,0.137388128620186,0.286,0.131,0.0165245334731965,05,TAF1D
GPBP1L1,6.4276635091905e-07,1.38231967353067,0.151,0.03,0.0165724448257459,05,GPBP1L1
LAMB11,6.44714085965524e-07,1.3381380270229,0.16,0.034,0.0166226632784491,05,LAMB1
SMC31,6.59819317152996e-07,0.411122305742445,0.303,0.13,0.0170121214541557,05,SMC3
PAK21,6.78670449060449e-07,0.36606117229603,0.252,0.094,0.0174981601881256,05,PAK2
TAF9B,7.03173650053251e-07,2.28512424895712,0.109,0.013,0.018129926219323,05,TAF9B
CNN3,7.12921793009837e-07,0.499295676520924,0.21,0.068,0.0183812625891726,05,CNN3
SOD1,7.32209822917423e-07,1.23422081092369,0.202,0.057,0.0188785658642799,05,SOD1
CDC5L,7.92119678860671e-07,0.776109491995992,0.235,0.081,0.0204232216800647,05,CDC5L
RPL18AP31,7.97973863147215e-07,0.761314926608764,0.252,0.091,0.0205741601135246,05,RPL18AP3
SFPQ,7.99040897380327e-07,0.693223452600751,0.286,0.11,0.020601671457157,05,SFPQ
CTNNB1,8.00622647332298e-07,1.34013729140616,0.176,0.042,0.0206424537161686,05,CTNNB1
PPIA,8.43545470944635e-07,1.16959266107564,0.185,0.047,0.0217491328773655,05,PPIA
SRRM21,8.69744462817884e-07,0.29885157527718,0.353,0.181,0.0224246214848335,05,SRRM2
CEP571,8.77377181572664e-07,0.870903303159614,0.261,0.093,0.022621415872488,05,CEP57
PAFAH1B1,8.87516438390762e-07,0.131312423942449,0.336,0.173,0.022882836331029,05,PAFAH1B1
U2SURP1,8.89702904327432e-07,0.643449163795934,0.277,0.108,0.0229392099822742,05,U2SURP
RPL392,8.8992048169389e-07,0.333557996360104,0.252,0.099,0.0229448197795136,05,RPL39
ENSG000002252001,9.20150217930809e-07,0.454164859604438,0.269,0.105,0.02372423306891,05,ENSG00000225200
DCP2,9.5202941912313e-07,1.02769284144268,0.185,0.049,0.0245461745132516,05,DCP2
RPSAP58,9.53292268626112e-07,0.995711464425742,0.193,0.053,0.024578734561987,05,RPSAP58
CD164,9.75307453965538e-07,2.58610809884794,0.126,0.019,0.0251463520855935,05,CD164
PRDM2,1.00137087862878e-06,0.800107380560415,0.185,0.05,0.0258183453636858,05,PRDM2
PPFIBP1,1.02435087936746e-06,1.30830661893927,0.176,0.044,0.0264108387227313,05,PPFIBP1
UBA522,1.05684717432157e-06,0.626431426837422,0.277,0.108,0.0272486906955329,05,UBA52
EEF22,1.06337424225503e-06,0.381702139330395,0.319,0.143,0.0274169780880614,05,EEF2
CDC422,1.0726289530775e-06,0.535443465431584,0.286,0.118,0.0276555922971973,05,CDC42
PRPF4B,1.07664787545312e-06,0.684902144807819,0.227,0.078,0.0277592121728077,05,PRPF4B
CRABP1,1.15790813533936e-06,0.215881375064628,0.252,0.104,0.0298543454534546,05,CRABP1
DAP3,1.16648939164034e-06,0.657138331707362,0.16,0.04,0.0300755959846629,05,DAP3
SMC2,1.21606772721089e-06,2.77182039415059,0.109,0.014,0.0313538742106784,05,SMC2
HMGB3,1.25738983898496e-06,1.6139720651066,0.151,0.031,0.0324192822185493,05,HMGB3
NBR1,1.31825241904844e-06,1.9456296013182,0.118,0.017,0.033988502120326,05,NBR1
SLF2,1.35562767714267e-06,1.36291858285637,0.16,0.036,0.0349521483997694,05,SLF2
CACYBP,1.37401799997004e-06,0.723151489103931,0.202,0.06,0.0354263060932276,05,CACYBP
DBI,1.38934970535894e-06,0.683208189654398,0.151,0.035,0.0358216034532697,05,DBI
EZH2,1.40657507012261e-06,1.22986863461623,0.218,0.066,0.0362657250329712,05,EZH2
ENSG000002442452,1.45994214283746e-06,0.479426241983621,0.277,0.113,0.0376416882687782,05,ENSG00000244245
PPIL3,1.48102225397805e-06,1.8360131617776,0.109,0.014,0.0381851967743161,05,PPIL3
SRP9,1.49782544735403e-06,1.19228498887741,0.185,0.049,0.038618433509129,05,SRP9
RPS293,1.55343173700682e-06,0.428594685311479,0.294,0.126,0.0400521304752468,05,RPS29
RPL10P161,1.57407758483999e-06,0.278341297684546,0.202,0.068,0.0405844423699294,05,RPL10P16
NDUFA41,1.66353901005099e-06,0.530778400677099,0.269,0.108,0.0428910262961446,05,NDUFA4
VPS36,1.68611598009729e-06,0.918460984318187,0.176,0.048,0.0434731283148485,05,VPS36
ENY22,1.69238490373921e-06,0.542559587059795,0.21,0.067,0.043634759973108,05,ENY2
FANCI,1.75563374614944e-06,2.40861219212523,0.109,0.014,0.045265504876971,05,FANCI
JMJD1C1,1.78848415256421e-06,0.107038367484607,0.21,0.076,0.046112486905563,05,JMJD1C
CHRM3,1.83456781506896e-06,1.93546804453584,0.143,0.029,0.047300661975923,05,CHRM3
ATAD2,1.87137086981795e-06,1.18874361379439,0.134,0.026,0.0482495551365163,05,ATAD2
H1-0,1.90743307157197e-06,0.272241424144956,0.235,0.093,0.0491793468843401,05,H1-0
RBM5,2.02816452907086e-06,0.883103717807255,0.218,0.071,0.052292166053034,05,RBM5
RPL7L1,2.03087038529917e-06,1.68160246749562,0.16,0.036,0.0523619311441685,05,RPL7L1
DDX21,2.07250926560117e-06,0.631837989800182,0.218,0.075,0.0534355063949949,05,DDX21
EEF1B21,2.12449481359051e-06,0.686705940887732,0.218,0.073,0.0547758497788042,05,EEF1B2
CCND1,2.20912476430156e-06,1.08837181956845,0.126,0.023,0.0569578637979871,05,CCND1
RSRC21,2.28578302708139e-06,0.318460812071576,0.345,0.17,0.0589343437872395,05,RSRC2
KIF20B,2.34704569880711e-06,1.38297384378587,0.143,0.029,0.0605138792523438,05,KIF20B
LMO7,2.35506569759988e-06,1.17962176230788,0.109,0.016,0.0607206588812176,05,LMO7
FXR11,2.44223136771714e-06,0.535307025222524,0.361,0.172,0.062968051353851,05,FXR1
CKAP2,2.45019121891005e-06,1.04650635041715,0.168,0.042,0.0631732801971579,05,CKAP2
KIF18A,2.53212132805916e-06,2.28347490505572,0.101,0.012,0.0652856842013494,05,KIF18A
CLIC4,2.53528706304667e-06,0.928471985404737,0.151,0.035,0.0653673063465322,05,CLIC4
SUMO2,2.63590786333371e-06,0.835313206616029,0.235,0.081,0.067961612440333,05,SUMO2
HTATSF1,2.65768748425713e-06,0.271950559156315,0.218,0.08,0.0685231564066016,05,HTATSF1
GINM1,2.69755541096593e-06,1.56903369971581,0.118,0.019,0.0695510711609346,05,GINM1
ENSG000002265322,2.73997082235024e-06,0.416687836086512,0.235,0.089,0.0706446677126563,05,ENSG00000226532
LDHB,2.97406413061766e-06,0.756161046855824,0.218,0.073,0.0766802954797152,05,LDHB
ARL13B,2.97516855764973e-06,0.771016236966295,0.126,0.024,0.0767087709218829,05,ARL13B
SLIRP,2.98461904962116e-06,0.973817121552647,0.176,0.048,0.0769524329563825,05,SLIRP
ENSG000002406522,2.99538808934323e-06,0.361395197746709,0.235,0.09,0.0772300911075365,05,ENSG00000240652
