,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
TAF9B,0.00675433874420471,1.35258111813453,0.121,0.018,1,Rare,TAF9B
SAP30BP,0.00676011177408892,0.235984042610416,0.152,0.043,1,Rare,SAP30BP
CAMK2D,0.00677083199762213,1.21987775568491,0.152,0.031,1,Rare,CAMK2D
IFT81,0.00681708906484703,0.310183429800161,0.152,0.042,1,Rare,IFT81
UBFD1,0.00685257091216103,1.69063674348523,0.152,0.028,1,Rare,UBFD1
ZFP14,0.00687389576323815,0.180132922018883,0.121,0.025,1,Rare,ZFP14
RRAGD,0.00687430448583453,1.15841230054225,0.121,0.019,1,Rare,RRAGD
DDX42,0.00688595102700915,0.377337481743149,0.182,0.058,1,Rare,DDX42
ANKMY2,0.00689829469160842,0.934921866350563,0.121,0.021,1,Rare,ANKMY2
EAPP,0.00697501584791021,0.124060126095986,0.152,0.048,1,Rare,EAPP
ITPRID2,0.00699093596098915,1.40809635849137,0.121,0.019,1,Rare,ITPRID2
MTURN,0.0069920376733705,1.1869186106086,0.121,0.02,1,Rare,MTURN
HEATR5B,0.00706985355996784,1.315389977057,0.121,0.019,1,Rare,HEATR5B
PAX6,0.00708907507453389,0.524896313942738,0.121,0.026,1,Rare,PAX6
PPP1R12B,0.00709404378613073,0.340971670996136,0.121,0.029,1,Rare,PPP1R12B
ZNF532,0.00712306430124684,0.167744071141676,0.121,0.026,1,Rare,ZNF532
CIBAR1,0.00712693186653697,1.25445836367224,0.121,0.019,1,Rare,CIBAR1
ENSG00000266944,0.00714273948589228,0.578218375719617,0.152,0.038,1,Rare,ENSG00000266944
TMX1,0.00715914255996309,1.08021794007717,0.152,0.035,1,Rare,TMX1
CCDC90B,0.00731991914189482,0.320453629289858,0.121,0.028,1,Rare,CCDC90B
RALGPS2,0.00735746719057936,0.630883916042313,0.182,0.055,1,Rare,RALGPS2
RYK,0.00736878458012627,0.492050733317851,0.121,0.026,1,Rare,RYK
PITPNC1,0.0073759332627763,0.310657829960093,0.152,0.044,1,Rare,PITPNC1
POGK,0.00737961978888777,1.3655526328235,0.121,0.018,1,Rare,POGK
RAB33B-AS1,0.00737989006990471,1.63553698476603,0.121,0.018,1,Rare,RAB33B-AS1
STEAP1B,0.00739700532998144,1.1286322788578,0.121,0.019,1,Rare,STEAP1B
NUP214,0.0074372130633547,0.182584320567751,0.121,0.026,1,Rare,NUP214
ANK3,0.00748749627081449,0.125275219268029,0.182,0.062,1,Rare,ANK3
UBQLN1,0.007494237632277,0.429512761390725,0.152,0.039,1,Rare,UBQLN1
FLVCR1,0.00749791228379756,0.545185897360007,0.152,0.038,1,Rare,FLVCR1
MT-RNR1,0.00752875536891791,0.305534497829463,0.424,0.234,1,Rare,MT-RNR1
RAB10,0.00752957325792698,0.127640816190633,0.152,0.043,1,Rare,RAB10
TTL,0.00763296730100302,1.23939531390377,0.121,0.021,1,Rare,TTL
CRNKL1,0.00765640417788275,0.541368950781687,0.121,0.027,1,Rare,CRNKL1
PCNX4,0.00774329485448232,0.157416265228705,0.152,0.048,1,Rare,PCNX4
AAMP,0.00790613176813662,2.26289486655902,0.121,0.016,1,Rare,AAMP
ZC4H2,0.00794398353004475,0.698125363838266,0.121,0.026,1,Rare,ZC4H2
CHKA,0.00797657824341102,1.13967847184919,0.121,0.02,1,Rare,CHKA
ZNF121,0.00802627400141755,0.682880375202735,0.121,0.026,1,Rare,ZNF121
SEMA3A,0.00805005170732406,0.386951419360323,0.152,0.036,1,Rare,SEMA3A
NOL8,0.00806683482499617,0.319518723426794,0.152,0.041,1,Rare,NOL8
CCT8,0.00807338924652383,0.139704403401695,0.152,0.046,1,Rare,CCT8
SVIP,0.00823738383095705,0.394306194139407,0.121,0.026,1,Rare,SVIP
MTUS1,0.00826511188762365,1.39271748555231,0.121,0.017,1,Rare,MTUS1
NXN,0.00831683370444838,0.719529664694004,0.121,0.024,1,Rare,NXN
MFN1,0.00837256365976928,1.45077648150714,0.121,0.019,1,Rare,MFN1
GNAO1,0.00843727263247453,0.405488340756498,0.121,0.026,1,Rare,GNAO1
GPATCH2L,0.00843816322001384,0.137325612117269,0.182,0.062,1,Rare,GPATCH2L
USO1,0.00846000327919464,0.633999406716266,0.152,0.042,1,Rare,USO1
PITPNB,0.0085038542837189,0.291994658278804,0.182,0.06,1,Rare,PITPNB
MED15,0.00853265945098885,0.951379128345437,0.121,0.019,1,Rare,MED15
ELP2,0.00859123771905406,0.147826943669398,0.152,0.051,1,Rare,ELP2
YPEL1,0.00867901598639092,1.93519777004844,0.121,0.017,1,Rare,YPEL1
NFASC,0.0086913045518368,0.385102614689167,0.121,0.026,1,Rare,NFASC
ENSG00000223786,0.00869395157408907,0.215689458174735,0.152,0.111,1,Rare,ENSG00000223786
TRERF1,0.0087339377840742,0.250220096024011,0.121,0.026,1,Rare,TRERF1
GPRIN3,0.00873593750948655,0.329991168389772,0.121,0.024,1,Rare,GPRIN3
ZNF780B,0.00880070643377716,0.363650291850641,0.121,0.029,1,Rare,ZNF780B
FRMD5,0.00884902526058844,0.923524822311471,0.121,0.022,1,Rare,FRMD5
RAP1GDS1,0.00884951963838214,1.0902248368401,0.121,0.021,1,Rare,RAP1GDS1
ETFDH,0.00885324514668802,1.63344113710527,0.121,0.019,1,Rare,ETFDH
RTRAF,0.00886911514851585,0.163681868005508,0.121,0.031,1,Rare,RTRAF
H1-3,0.00888511864250979,0.114702643193546,0.152,0.041,1,Rare,H1-3
TTC28,0.00889369520167857,0.675873812215362,0.182,0.048,1,Rare,TTC28
LINC00342,0.00892513243482195,1.94846261631822,0.121,0.017,1,Rare,LINC00342
KCNH7,0.00896304524376425,1.59076774774472,0.121,0.019,1,Rare,KCNH7
PCDH7,0.00900805396143553,0.681638535438673,0.152,0.037,1,Rare,PCDH7
ATP5MC1,0.009017099708494,1.24090500581619,0.121,0.02,1,Rare,ATP5MC1
NFIB,0.00901976529457102,0.336164567333655,0.152,0.046,1,Rare,NFIB
HSPD1P1,0.00909479719385541,1.33015040997337,0.121,0.019,1,Rare,HSPD1P1
USP37,0.00911892085304725,1.00262120442931,0.121,0.022,1,Rare,USP37
SCYL2,0.0091474376814739,0.590470201545563,0.121,0.026,1,Rare,SCYL2
EPHA3,0.00925339467656831,0.868165958667386,0.182,0.05,1,Rare,EPHA3
AKAP10,0.0092791797552694,0.794149174374541,0.121,0.023,1,Rare,AKAP10
ARV1,0.00930848602812113,0.891902613246125,0.121,0.023,1,Rare,ARV1
EPHA7,0.009324339245213,0.333396347724172,0.121,0.034,1,Rare,EPHA7
ZGRF1,0.00939161548345262,0.876501514181513,0.121,0.022,1,Rare,ZGRF1
ROBO1,0.00939510193326258,0.423778983866901,0.242,0.089,1,Rare,ROBO1
COL5A1,0.00941348547243662,0.277563365586609,0.121,0.026,1,Rare,COL5A1
CHMP5,0.0094599778516115,0.234993297306296,0.121,0.029,1,Rare,CHMP5
TPP2,0.00952535959945939,0.519797782945799,0.121,0.026,1,Rare,TPP2
SMARCA2,0.00952548981568366,0.636828921131312,0.152,0.036,1,Rare,SMARCA2
AKAP11,0.00962204324856598,1.14883980747291,0.152,0.036,1,Rare,AKAP11
TRPM7,0.00964587134296775,0.309962259914334,0.121,0.029,1,Rare,TRPM7
CMSS1,0.00974344879782289,0.361499081444224,0.121,0.029,1,Rare,CMSS1
NDUFAF2,0.0097483329934471,0.40279154081483,0.152,0.041,1,Rare,NDUFAF2
APBB2,0.00975513840817769,1.1439886774023,0.121,0.019,1,Rare,APBB2
IARS1,0.00986152967167156,1.14194701847287,0.121,0.021,1,Rare,IARS1
MIR124-2HG,0.00987794499813751,0.318696700585674,0.121,0.029,1,Rare,MIR124-2HG
TOPBP1,0.00993951363989176,1.27600109588274,0.152,0.034,1,Rare,TOPBP1
PTPN13,0.00995697905711329,0.835424186632083,0.182,0.052,1,Rare,PTPN13
COL3A11,1.66900077809138e-54,5.27483852005099,0.94,0.047,4.303184706153e-50,4,COL3A1
COL1A2,1.4245536200122e-52,4.9638277933673,0.92,0.043,3.67292659847745e-48,4,COL1A2
DCN,1.23594963388507e-38,5.25490430873057,0.64,0.014,3.18664894104588e-34,4,DCN
POSTN,1.57064499090524e-30,5.71496360418899,0.54,0.014,4.04959398005098e-26,4,POSTN
SPARC1,1.67905851918753e-25,3.74955226399818,0.6,0.041,4.3291165800212e-21,4,SPARC
COL1A1,3.90948858070278e-22,5.21077194740299,0.4,0.01,1.0079834407626e-17,4,COL1A1
OGN,9.57695356984581e-15,5.73769872134604,0.24,0.003,2.46922593891334e-10,4,OGN
H19,3.12422276595193e-14,3.88206641222324,0.28,0.01,8.05518355745386e-10,4,H19
MGP,1.91830036756561e-13,4.44211681569706,0.26,0.008,4.9459538376944e-09,4,MGP
DLK1,3.4629399319232e-12,4.03222219358426,0.28,0.015,8.92849802647758e-08,4,DLK1
IFITM3,1.12095542100741e-11,3.59489985820119,0.26,0.013,2.89015936198342e-07,4,IFITM3
RPS181,1.14522831566066e-11,1.70462158002986,0.76,0.281,2.95274216626788e-07,4,RPS18
LUM,4.53019654051544e-11,5.52246527958571,0.2,0.005,1.1680205740411e-06,4,LUM
TPM4,6.28173314623194e-11,1.87689620143936,0.54,0.125,1.61961925709298e-06,4,TPM4
RPL13,6.37926128678743e-11,1.27610433005401,0.9,0.463,1.6447649375724e-06,4,RPL13
TIMP1,8.24237395522475e-11,5.2896272419399,0.22,0.008,2.1251312768756e-06,4,TIMP1
RPS4X,1.7192227367012e-10,1.91739272263697,0.58,0.156,4.4326719820367e-06,4,RPS4X
PTN,1.77733998700728e-10,3.8456380916491,0.36,0.061,4.58251568850087e-06,4,PTN
ADD3,2.16440790400896e-10,2.82265627887373,0.36,0.047,5.58049289890631e-06,4,ADD3
RPS6,4.3112572636627e-10,1.34848944084101,0.88,0.452,1.11157146029015e-05,4,RPS6
IGFBP5,7.54881914176635e-10,4.05274088532491,0.26,0.02,1.94631203932162e-05,4,IGFBP5
RPL10,1.72662851832682e-09,1.36503258732242,0.66,0.229,4.45176630880203e-05,4,RPL10
ANXA5,1.89357831022122e-09,2.55826634876343,0.34,0.047,4.88221295724337e-05,4,ANXA5
RPL13A,2.62419994343507e-09,1.24075310567463,0.84,0.438,6.76597471415863e-05,4,RPL13A
BST2,3.66155323259311e-09,3.88463803869939,0.18,0.006,9.44058269959483e-05,4,BST2
RPL35A,3.73252554149847e-09,1.04247929269331,0.82,0.384,9.6235706036455e-05,4,RPL35A
COL5A2,4.01469760583829e-09,3.39914771889386,0.26,0.023,0.000103510948371329,4,COL5A2
CALU1,5.231024159312e-09,1.99644856087932,0.42,0.086,0.000134871495899541,4,CALU
COL6A1,1.1239825505109e-08,2.90967565760788,0.22,0.016,0.000289796420998225,4,COL6A1
FKBP10,1.22194338039261e-08,3.3230745141171,0.26,0.026,0.000315053661766627,4,FKBP10
NPNT,1.39546088779221e-08,4.57648164123953,0.18,0.007,0.000359791680699466,4,NPNT
B2M,1.67541783953608e-08,2.54173893328411,0.28,0.033,0.000431972981567587,4,B2M
RPL37,2.24914025952597e-08,1.1400868106658,0.68,0.269,0.000579895833113581,4,RPL37
CALD1,2.34309455913445e-08,1.98174120938638,0.38,0.075,0.000604120070181634,4,CALD1
HSP90B1,2.38254999330579e-08,1.48024490589707,0.58,0.192,0.000614292864774033,4,HSP90B1
NPM1,2.83491368992487e-08,1.06130541321198,0.72,0.308,0.000730925796673329,4,NPM1
IL6ST,2.96850046129173e-08,3.51429268215034,0.22,0.017,0.000765368473934847,4,IL6ST
CDH11,3.6895955869496e-08,2.15438889130368,0.24,0.024,0.000951288430183215,4,CDH11
LRRC17,4.02736623097184e-08,3.64396694140468,0.22,0.018,0.00103837583533147,4,LRRC17
FAM114A1,4.06697892153341e-08,3.13862937562311,0.22,0.018,0.00104858917533896,4,FAM114A1
NAP1L1,5.50617061920087e-08,0.985474833095958,0.72,0.317,0.00141965597074856,4,NAP1L1
PLAGL1,5.54736188766649e-08,3.2058878790039,0.22,0.018,0.00143027631549705,4,PLAGL1
RPL12,5.651721459963e-08,1.26406598423987,0.66,0.262,0.00145718334402226,4,RPL12
FOS,5.97483401905603e-08,2.19556549756918,0.34,0.061,0.00154049145513322,4,FOS
RPL27A,6.03128851182359e-08,1.30067790544437,0.66,0.265,0.00155504711700348,4,RPL27A
COL6A2,7.16595686766648e-08,4.19437289742315,0.16,0.006,0.00184759865919045,4,COL6A2
MT-CO1,7.20046317746448e-08,0.993425172522091,0.88,0.494,0.00185649542104567,4,MT-CO1
EEF1A1,7.20659107329598e-08,1.16515595838616,0.76,0.371,0.0018580753764279,4,EEF1A1
RPL4,7.95501632790621e-08,1.05134990146494,0.8,0.403,0.00205104185982406,4,RPL4
VCAN,7.99446048234551e-08,2.24563503352676,0.4,0.091,0.00206121174616314,4,VCAN
RPLP2,9.63615071513771e-08,1.55303906587764,0.66,0.283,0.00248448873888396,4,RPLP2
RPL34,1.37812955228709e-07,1.0697101880379,0.84,0.463,0.00355323142466179,4,RPL34
SNHG8,1.40610552981963e-07,2.42473615413757,0.28,0.04,0.00362536188753395,4,SNHG8
COL5A11,1.5118419657224e-07,2.45706893363429,0.22,0.021,0.00389798214022205,4,COL5A1
RPL14,1.65970580367618e-07,1.10883696231708,0.78,0.397,0.00427921947361831,4,RPL14
ENSG00000249413,2.05133210627675e-07,3.44215875971435,0.16,0.007,0.00528894956961333,4,ENSG00000249413
CCDC80,2.06340596555924e-07,3.35451310368735,0.16,0.007,0.00532007960100139,4,CCDC80
RRBP11,2.23182545519654e-07,2.56120682838671,0.3,0.05,0.00575431557113325,4,RRBP1
RPL19,2.52767794324704e-07,1.34469145353685,0.66,0.28,0.00651711204107384,4,RPL19
RPL13AP5,2.60292378720758e-07,1.28137961625098,0.62,0.247,0.00671111840055731,4,RPL13AP5
HAND2,2.68372551506624e-07,4.76192802441146,0.12,0.002,0.00691944949549528,4,HAND2
KDR,2.7275933990672e-07,5.82674321063844,0.12,0.002,0.00703255406081495,4,KDR
RPL7A,3.03385859131579e-07,1.7025080317565,0.46,0.133,0.00782219760598949,4,RPL7A
IGFBP3,3.36261682755282e-07,4.30388151823083,0.14,0.005,0.00866983496647943,4,IGFBP3
RPLP1,3.59159290135587e-07,1.30699347007478,0.72,0.363,0.00926020397756584,4,RPLP1
MT-ND3,4.41426776119729e-07,1.59017613871014,0.46,0.136,0.011381306568695,4,MT-ND3
RPL9,5.24386802871246e-07,1.14361017967449,0.7,0.325,0.0135202649384293,4,RPL9
RPL6,5.33982995179667e-07,0.945058294125612,0.84,0.474,0.0137676835647174,4,RPL6
RPL14P1,5.35332536038306e-07,1.38247038244201,0.42,0.115,0.0138024787766756,4,RPL14P1
HSP90AB1,7.20814958521714e-07,0.447844973446747,0.8,0.44,0.0185847720755654,4,HSP90AB1
RPL38,9.49802653862436e-07,1.08087384484518,0.44,0.137,0.0244887618245352,4,RPL38
COL21A1,1.19153776432461e-06,2.29936337678758,0.2,0.021,0.0307214181775814,4,COL21A1
EIF1,1.35494988802512e-06,1.27758858166665,0.56,0.215,0.0349346729629518,4,EIF1
MORF4L2,1.52242616194714e-06,0.790802009363365,0.56,0.232,0.0392527137334831,4,MORF4L2
VIM,1.58539710829685e-06,1.22424514999794,0.48,0.164,0.0408762936432178,4,VIM
MEST,1.74591741690004e-06,3.30254754180845,0.14,0.007,0.0450149887599338,4,MEST
SMARCA1,1.75379356966561e-06,1.87303024594349,0.34,0.078,0.0452180596066884,4,SMARCA1
ASPN,2.13721131710225e-06,6.40418435149733,0.1,0.001,0.0551037193888474,4,ASPN
MDK,2.15690858227666e-06,2.37011107203515,0.26,0.043,0.0556115739768392,4,MDK
RPL10P16,2.28868597130737e-06,1.76486039620045,0.32,0.07,0.0590091903982178,4,RPL10P16
EIF2S3,2.37390865563864e-06,1.82757559249044,0.4,0.113,0.061206486868331,4,EIF2S3
TPT1,2.41655901771917e-06,1.57993593983677,0.56,0.233,0.0623061411538533,4,TPT1
FLRT2,2.83078334952115e-06,3.73434394859575,0.16,0.012,0.0729860871007038,4,FLRT2
ARHGAP29,2.84281565971801e-06,3.59373674816022,0.16,0.012,0.0732963161545094,4,ARHGAP29
RPL10A,3.02168695806808e-06,1.20183892830162,0.56,0.224,0.0779081548398693,4,RPL10A
MYLIP,3.16234294244517e-06,5.01668549206316,0.12,0.004,0.0815346880850639,4,MYLIP
MT-ND6,3.20057001961093e-06,0.445141849518253,0.78,0.457,0.0825202968156286,4,MT-ND6
FTL,3.62395789594303e-06,1.10573574861103,0.5,0.182,0.0934365064310992,4,FTL
RPS29,4.18163367912403e-06,1.24062319100101,0.42,0.13,0.107815061148855,4,RPS29
PDCD4,4.29103592802689e-06,1.63322621657545,0.28,0.056,0.110635779332317,4,PDCD4
RCN3,4.54786944006957e-06,3.22843696722434,0.14,0.008,0.117257717773314,4,RCN3
RPL22,4.55997991546007e-06,1.11887234576246,0.52,0.198,0.117569962160307,4,RPL22
HDLBP,5.19847770076482e-06,2.00617685405941,0.3,0.065,0.134032350558819,4,HDLBP
PITX2,5.77367675443837e-06,3.93916679085256,0.12,0.005,0.148862707759684,4,PITX2
RPS27A,5.89781444074046e-06,0.976848393652952,0.68,0.334,0.152063349725611,4,RPS27A
ST13,5.94552852549289e-06,1.01993579189552,0.52,0.203,0.153293561972783,4,ST13
SELENOP,5.95807105214488e-06,6.08138270103165,0.1,0.002,0.153616945937451,4,SELENOP
RPL13P12,6.19784133888419e-06,1.55797061627394,0.48,0.176,0.159798943240451,4,RPL13P12
PRRX1,6.25000395375173e-06,2.71024184683414,0.14,0.009,0.161143851939581,4,PRRX1
RPS14,6.35016800504631e-06,1.19137929943651,0.62,0.285,0.163726381674109,4,RPS14
RPS15A,6.89098697456453e-06,0.735743225949888,0.7,0.355,0.177670317165197,4,RPS15A
RPL37A,6.97124064181609e-06,1.08093853679902,0.66,0.32,0.179739497467944,4,RPL37A
TPM2,7.02009230708206e-06,2.81883543664403,0.2,0.025,0.180999039953497,4,TPM2
RPS2,7.2072700991014e-06,0.929404940473413,0.64,0.302,0.185825044965131,4,RPS2
FN1,7.38654345827133e-06,3.72395435102115,0.14,0.009,0.19044724998461,4,FN1
PDIA3,7.39070965194804e-06,1.67667298867056,0.42,0.134,0.190554666956176,4,PDIA3
TAF1D,7.39354503864187e-06,1.50024053064928,0.42,0.134,0.190627771731303,4,TAF1D
RPS23P8,9.08667485876318e-06,1.16133765653673,0.56,0.236,0.234281737883491,4,RPS23P8
RPS23,9.66389183115662e-06,1.22659051495023,0.5,0.191,0.249164123082711,4,RPS23
CLMP,1.01159548819827e-05,4.08527957548236,0.12,0.005,0.260819664722161,4,CLMP
TMSB10,1.01188351650467e-05,1.27022837603139,0.46,0.163,0.260893927060399,4,TMSB10
RAB13,1.03144093519171e-05,1.16863847247945,0.24,0.046,0.265936416320479,4,RAB13
FUS,1.08184092638714e-05,1.49269088298123,0.42,0.137,0.278931046050397,4,FUS
RPL23A,1.17618692816217e-05,1.39059793312594,0.36,0.102,0.303256275688053,4,RPL23A
RPS13P2,1.17683209423088e-05,0.906290585177141,0.48,0.185,0.303422618855548,4,RPS13P2
MAF,1.2429581386743e-05,2.21497131011298,0.18,0.021,0.320471896894396,4,MAF
SVIL,1.2650961553417e-05,2.368433056491,0.2,0.027,0.32617974173175,4,SVIL
CAST,1.30528474294713e-05,1.92698521623747,0.22,0.035,0.336541565274059,4,CAST
NUCB21,1.31242948992188e-05,1.83739550908938,0.34,0.091,0.338383695386559,4,NUCB2
CALR,1.35685869011315e-05,1.67293150471496,0.34,0.092,0.349838876071873,4,CALR
GARS1,1.3984091996586e-05,2.27988521978722,0.24,0.043,0.360551843947976,4,GARS1
RPS12,1.49862908980408e-05,1.14098675726521,0.64,0.318,0.386391538224186,4,RPS12
ENSG00000218175,1.50524419437501e-05,1.65748416722627,0.3,0.072,0.388097110635708,4,ENSG00000218175
RPL32,1.62823574310478e-05,1.18376987546249,0.66,0.347,0.419808021644706,4,RPL32
PLS3,1.84868258716234e-05,3.00075861535756,0.18,0.022,0.476645831448065,4,PLS3
RPS13,1.88583234917214e-05,0.985671461729343,0.62,0.295,0.486224154587053,4,RPS13
RPL24,1.95226692797735e-05,0.938942311749708,0.62,0.296,0.5033529820404,4,RPL24
SERF2,2.10601854695149e-05,1.82979404754133,0.32,0.084,0.542994761960504,4,SERF2
LGALS1,2.14895715120647e-05,4.04248006332995,0.14,0.011,0.554065622295564,4,LGALS1
APEX11,2.43736346630789e-05,1.96123442262833,0.28,0.064,0.628425422518164,4,APEX1
RPS15,2.5021612439697e-05,1.26071973991511,0.52,0.217,0.645132233532709,4,RPS15
TPD52L1,2.70979411850632e-05,3.87917345576022,0.1,0.003,0.698666217574484,4,TPD52L1
RPS3AP47,2.91975161352861e-05,1.44674996224619,0.42,0.147,0.75279955851608,4,RPS3AP47
RPL31,2.96498621837392e-05,1.1653946962169,0.66,0.37,0.764462396683347,4,RPL31
RBFOX21,2.99068285209475e-05,1.09013475600808,0.44,0.162,0.771087759755589,4,RBFOX2
LAMB1,3.00748829482517e-05,2.52785870821706,0.22,0.038,0.775420707054773,4,LAMB1
DKK2,3.06178843430046e-05,3.05530540032114,0.14,0.012,0.789420912015688,4,DKK2
RPL10AP6,3.06945833894344e-05,1.50394820882697,0.38,0.122,0.791398443529786,4,RPL10AP6
RPS8,3.30676481905939e-05,0.745746648372833,0.82,0.509,0.852583173298081,4,RPS8
COLEC12,3.49892330421059e-05,2.74640287056511,0.12,0.007,0.902127395524616,4,COLEC12
GNL3,3.52130661829914e-05,1.61419600225818,0.36,0.111,0.907898485396068,4,GNL3
RPL7P9,3.61427429598638e-05,1.09761201105479,0.42,0.155,0.931868341734168,4,RPL7P9
PDIA4,3.65026915445846e-05,2.16105212565359,0.2,0.031,0.941148896094024,4,PDIA4
EEF1B2,3.84710237747645e-05,1.58982974412026,0.3,0.077,0.991898405984753,4,EEF1B2
PHACTR2,3.84962734934179e-05,2.62415335611129,0.16,0.018,0.992549419480795,4,PHACTR2
LIMS1,3.95101205999061e-05,2.3522660610689,0.18,0.024,1,4,LIMS1
SAT1,4.06816226351844e-05,1.6942419603975,0.2,0.033,1,4,SAT1
RPL11,4.14240327515687e-05,0.635248237419917,0.78,0.465,1,4,RPL11
ANXA2,4.34644409877447e-05,3.7472704862665,0.16,0.018,1,4,ANXA2
RPL10P9,4.50397814676904e-05,1.23834261540711,0.38,0.126,1,4,RPL10P9
ENSG00000213315,4.68265208990146e-05,2.29222966270875,0.22,0.04,1,4,ENSG00000213315
S100A11,4.73884641713944e-05,3.30604186975752,0.1,0.004,1,4,S100A11
EIF2S21,5.06400778448943e-05,1.17967373711805,0.38,0.129,1,4,EIF2S2
ETS2,5.10400810289639e-05,4.63058460003381,0.1,0.004,1,4,ETS2
CDKN1C,5.12117881532841e-05,4.51536848264878,0.1,0.004,1,4,CDKN1C
DSTN,5.40801240387414e-05,1.18762785379891,0.4,0.14,1,4,DSTN
RPS3A,6.23082537881668e-05,1.27104609748217,0.58,0.294,1,4,RPS3A
RPL41,6.28588064041158e-05,1.11011797129529,0.28,0.073,1,4,RPL41
RPS24,6.40701477609139e-05,0.760128686135742,0.74,0.429,1,4,RPS24
NR3C1,6.56647236480607e-05,2.36497041369824,0.14,0.014,1,4,NR3C1
RPL18A,6.77776683092526e-05,1.31104407258898,0.38,0.128,1,4,RPL18A
ENSG00000227615,7.0022970160574e-05,1.24071677271637,0.44,0.169,1,4,ENSG00000227615
RPS27AP5,7.42771430420606e-05,0.522856544531829,0.4,0.158,1,4,RPS27AP5
MME,8.45909300333558e-05,3.6344854275477,0.12,0.009,1,4,MME
RABAC1,8.48857353801265e-05,3.52123499538179,0.12,0.009,1,4,RABAC1
RPL27,8.5058520853808e-05,0.55571394110761,0.56,0.272,1,4,RPL27
RPLP0,9.28972836262233e-05,1.03693641427915,0.5,0.217,1,4,RPLP0
PABPC1,9.37279755293137e-05,0.665639927157216,0.64,0.34,1,4,PABPC1
UGP2,9.41500690411685e-05,3.39497994411132,0.14,0.014,1,4,UGP2
RPL28,9.74384437334014e-05,1.22937732681381,0.42,0.159,1,4,RPL28
SEC62,0.000102548173923559,1.52471056890241,0.34,0.109,1,4,SEC62
HERPUD1,0.000104665160296221,2.3584741231223,0.16,0.021,1,4,HERPUD1
UFSP2,0.000106160579730424,1.94747004273846,0.18,0.029,1,4,UFSP2
OS9,0.000106752088707295,2.60830493530301,0.18,0.028,1,4,OS9
RPL8,0.00010782055715766,1.35477314105963,0.42,0.16,1,4,RPL8
TTC17,0.000111013130488181,1.28377279644551,0.32,0.099,1,4,TTC17
CREM,0.000112090532277807,2.67586173411931,0.14,0.015,1,4,CREM
SARAF,0.000118362718401114,1.82957214104594,0.26,0.064,1,4,SARAF
CC2D2A,0.000126505378910188,2.25253765469223,0.12,0.01,1,4,CC2D2A
LMAN1,0.000128331989885083,2.13237905328243,0.26,0.065,1,4,LMAN1
SPARCL1,0.000128834172571069,2.7255598857298,0.1,0.005,1,4,SPARCL1
FNBP4,0.000129405047873239,1.66029266417411,0.38,0.137,1,4,FNBP4
IGF2,0.000141290974837578,2.3649282656404,0.12,0.01,1,4,IGF2
HM13,0.000151649866344133,1.67532210274644,0.18,0.031,1,4,HM13
HMGN1,0.000152148073007152,0.852898563003162,0.36,0.13,1,4,HMGN1
UBA52,0.000152259544507751,1.30288507114031,0.34,0.114,1,4,UBA52
RPS15P4,0.000153401286387706,1.50138849954335,0.4,0.151,1,4,RPS15P4
RPL15,0.000162843078864981,0.955283218449482,0.5,0.224,1,4,RPL15
RPL26,0.000164485680273012,0.949505280243823,0.48,0.21,1,4,RPL26
PDIA6,0.000174504421698365,2.06545800497248,0.24,0.056,1,4,PDIA6
DNAJC11,0.000187396744568888,1.91422151784753,0.22,0.048,1,4,DNAJC1
SNHG29,0.000189569150797658,1.59241878873374,0.24,0.058,1,4,SNHG29
COBLL1,0.000191752510709002,3.0035430650849,0.1,0.006,1,4,COBLL1
EEF1DP1,0.000196978269159628,1.98735946154478,0.16,0.024,1,4,EEF1DP1
SEC31A1,0.000198299264946988,1.22784222407808,0.44,0.181,1,4,SEC31A
ENSG00000244398,0.000199493548360405,0.831327032105708,0.44,0.186,1,4,ENSG00000244398
PRAF2,0.000199561197814143,1.49329916014663,0.12,0.012,1,4,PRAF2
RPL21,0.000204136875679332,0.724246813504312,0.8,0.517,1,4,RPL21
IFITM3P3,0.000206619224324641,3.12693991619777,0.1,0.006,1,4,IFITM3P3
VKORC1,0.000215432270432029,3.78534708809885,0.1,0.006,1,4,VKORC1
RPL7,0.00021589184978177,0.935684125180853,0.6,0.312,1,4,RPL7
ENSG00000240652,0.00022041634860735,1.11463623640531,0.3,0.094,1,4,ENSG00000240652
TOMM71,0.000224304958061107,1.48784084852789,0.26,0.069,1,4,TOMM7
LAPTM4A,0.000229827838794935,2.42162646373627,0.12,0.012,1,4,LAPTM4A
RPSAP581,0.00023844984492066,1.71330541678699,0.24,0.058,1,4,RPSAP58
ACTG1,0.000238478890156817,1.28806675050802,0.38,0.141,1,4,ACTG1
CHN1,0.000245832604919964,2.65563899926103,0.16,0.024,1,4,CHN1
RPSA1,0.000258400829623955,1.40984809842778,0.36,0.13,1,4,RPSA
