,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
MDK,3.21743221172614e-17,2.51216153516382,0.169,0.023,8.2955054714935e-13,2,MDK
KIF5B1,4.0269801745799e-17,0.580852722842655,0.299,0.1,1.03827629841193e-12,2,KIF5B
BTG3,4.28525341801179e-17,1.55275448294244,0.173,0.027,1.10486688876598e-12,2,BTG3
FTLP2,4.37826297879466e-17,1.3268913423514,0.248,0.063,1.12884754382263e-12,2,FTLP2
SEC31A1,5.06163040653585e-17,0.381837936927209,0.363,0.151,1.30504016771714e-12,2,SEC31A
KTN11,5.32786614233275e-17,1.05796811118647,0.259,0.072,1.37368372747765e-12,2,KTN1
RPL14P1,6.57247013788922e-17,0.917886591737243,0.288,0.089,1.69457997565198e-12,2,RPL14P1
MT-TS2,7.30593817976971e-17,1.61957575593082,0.212,0.044,1.88369004089002e-12,2,MT-TS2
SRSF5,7.63644177153888e-17,0.731174480515397,0.252,0.073,1.96890378195587e-12,2,SRSF5
UQCRQ,7.63894879670818e-17,0.963514758561239,0.209,0.046,1.96955016825527e-12,2,UQCRQ
SUMO2,7.78692335111136e-17,1.27206917203936,0.241,0.059,2.00770244761704e-12,2,SUMO2
APOO,7.91043262476347e-17,0.666899096018486,0.313,0.109,2.03954684364277e-12,2,APOO
EIF2S21,7.9936953668031e-17,1.01798744833246,0.306,0.1,2.06101447642284e-12,2,EIF2S2
TMSB101,8.588895588223e-17,0.409460296319324,0.342,0.135,2.21447494951154e-12,2,TMSB10
MORF4L1P11,1.05920906556408e-16,1.00058132015543,0.284,0.084,2.73095873374386e-12,2,MORF4L1P1
CWC151,1.11953281526808e-16,0.831120710003283,0.277,0.084,2.88649145760569e-12,2,CWC15
NOP561,1.30669181022291e-16,1.22417499398596,0.248,0.066,3.36904349429773e-12,2,NOP56
ZFAS1,1.43815291484235e-16,0.65017638851125,0.259,0.077,3.70798966033803e-12,2,ZFAS1
RBBP61,1.55271378121489e-16,1.22055932241427,0.259,0.072,4.00336194210635e-12,2,RBBP6
ENAH1,1.64559956849581e-16,0.224577162668544,0.32,0.133,4.24284936745276e-12,2,ENAH
CDC421,1.85596505230874e-16,0.705170529804692,0.288,0.096,4.78523469436762e-12,2,CDC42
DDX241,2.33381727144228e-16,0.525157125938312,0.299,0.107,6.01728107095963e-12,2,DDX24
DDX461,2.47365966282319e-16,0.917203539768546,0.263,0.08,6.37783670865704e-12,2,DDX46
RERE1,2.47789210425171e-16,0.577439652765073,0.277,0.092,6.38874921239217e-12,2,RERE
NPM1P39,2.49790192516203e-16,1.77224676177522,0.194,0.037,6.44034053364526e-12,2,NPM1P39
NUDC,2.60299896774331e-16,0.898431168018103,0.248,0.068,6.71131223853257e-12,2,NUDC
QKI1,2.88856720024199e-16,0.323047125317052,0.266,0.092,7.44759281238393e-12,2,QKI
BAZ1B1,3.06153834982037e-16,0.341136993955249,0.291,0.109,7.89356432734185e-12,2,BAZ1B
SSB,3.07955623470922e-16,0.942595229005417,0.23,0.06,7.94001983995077e-12,2,SSB
AKAP91,3.1825927669455e-16,0.228252874310771,0.363,0.166,8.20567893101558e-12,2,AKAP9
ZFR1,3.64496021386018e-16,0.516644529804637,0.288,0.102,9.39780091939571e-12,2,ZFR
HMGN3,4.06459873122251e-16,1.29795474094483,0.209,0.047,1.0479754908711e-11,2,HMGN3
CALU,4.19253549572773e-16,0.842653804543329,0.237,0.065,1.08096142686348e-11,2,CALU
TPM4,4.84571753583967e-16,0.534272124477587,0.295,0.104,1.24937135226554e-11,2,TPM4
EIF4A21,4.91352145542614e-16,0.677736152992836,0.288,0.096,1.26685323685252e-11,2,EIF4A2
ILF31,6.32029618002165e-16,0.395388255503617,0.327,0.129,1.62956196409498e-11,2,ILF3
HNRNPM1,7.37802201758549e-16,0.811142039098302,0.273,0.087,1.90227541679407e-11,2,HNRNPM
TPM31,7.93877602601526e-16,0.717780194559032,0.295,0.102,2.04685462278752e-11,2,TPM3
MEIS21,8.38576491477251e-16,0.682129563761373,0.245,0.073,2.1621017679758e-11,2,MEIS2
ENSG00000250321,8.72314846593395e-16,1.45166840767382,0.194,0.039,2.24908936897175e-11,2,ENSG00000250321
TIA11,9.67748149591387e-16,0.513130478938483,0.263,0.088,2.49514505409147e-11,2,TIA1
H2AZ1,1.01458397318242e-15,1.21984244920782,0.201,0.044,2.61590185805622e-11,2,H2AZ1
RPL10P16,1.07215042220201e-15,1.12679448680229,0.209,0.049,2.76432543356344e-11,2,RPL10P16
SCAF11,1.11325311158171e-15,0.837293025421139,0.223,0.059,2.87030049759112e-11,2,SCAF11
GNL31,1.29984007410053e-15,0.79605530716287,0.27,0.086,3.35137766305339e-11,2,GNL3
HNRNPH1,1.31827267196336e-15,0.636249128331046,0.234,0.068,3.39890243012313e-11,2,HNRNPH1
KIF1B1,1.72827046987028e-15,0.396307309895434,0.273,0.098,4.45599975246655e-11,2,KIF1B
C1orf521,2.13602923626999e-15,0.98948321515874,0.23,0.062,5.50732417987492e-11,2,C1orf52
GOLGA41,2.35514959409855e-15,0.436235900136904,0.335,0.137,6.0722821984643e-11,2,GOLGA4
CBX11,2.5826749292708e-15,0.588674393424455,0.327,0.129,6.6589107701389e-11,2,CBX1
ACIN11,2.8483885680243e-15,0.764642669464141,0.288,0.1,7.34400024493706e-11,2,ACIN1
SNRPE,3.13018205653183e-15,0.939950731514815,0.209,0.053,8.07054839635602e-11,2,SNRPE
ITGB1,4.39481637669084e-15,1.06189504203842,0.234,0.064,1.1331155064022e-10,2,ITGB1
ENSG00000243199,4.71768239586149e-15,0.851044531601906,0.209,0.055,1.21636005212497e-10,2,ENSG00000243199
TARDBP1,5.63809944497812e-15,0.597478038003375,0.255,0.084,1.45367117989871e-10,2,TARDBP
CNN3,6.41290278895929e-15,0.732371917905886,0.201,0.051,1.65343872607737e-10,2,CNN3
EEF1B2,6.43518545399284e-15,1.12085822223378,0.216,0.055,1.65918386560297e-10,2,EEF1B2
CNBP1,6.6784641022459e-15,0.753357606445627,0.248,0.078,1.72190839948206e-10,2,CNBP
VDAC1,6.91993669899306e-15,1.03376872999592,0.209,0.05,1.78416727910138e-10,2,VDAC1
TOP2A,7.45872159330597e-15,1.59055194992025,0.187,0.039,1.92308218840208e-10,2,TOP2A
SELENOK,7.753074167027e-15,1.51370811635117,0.176,0.035,1.99897511248457e-10,2,SELENOK
BCLAF11,8.10100807817047e-15,0.866844300430633,0.281,0.096,2.08868291279469e-10,2,BCLAF1
NCOR11,8.47307678647093e-15,0.498477605878558,0.23,0.072,2.1846133878558e-10,2,NCOR1
ARPC5,8.84798055423778e-15,1.07003393658385,0.248,0.073,2.28127482629913e-10,2,ARPC5
CTNNB1,9.47619853318689e-15,1.49488791117754,0.162,0.028,2.44324826781158e-10,2,CTNNB1
KMT2E1,1.08527901634584e-14,0.140981871209716,0.324,0.145,2.79817488784448e-10,2,KMT2E
EIF51,1.09820133715278e-14,0.737385359820211,0.241,0.072,2.83149250758102e-10,2,EIF5
SUPT5H1,1.11964028144643e-14,0.693919274563418,0.259,0.085,2.88676853765332e-10,2,SUPT5H
ZC3H131,1.2971077830073e-14,0.133135610409191,0.288,0.119,3.34433299692772e-10,2,ZC3H13
RPS15AP1,1.4021745235784e-14,0.58023978060633,0.234,0.072,3.6152265741422e-10,2,RPS15AP1
GLO1,1.45554499534497e-14,0.371545708831436,0.209,0.063,3.75283166149795e-10,2,GLO1
ZFAND5,1.48356753439628e-14,1.20773162558951,0.216,0.056,3.82508217393392e-10,2,ZFAND5
RPL38,1.84346171982941e-14,0.44998424014039,0.295,0.114,4.75299735223617e-10,2,RPL38
ZFP36L1,1.84596137161547e-14,1.31743162451312,0.169,0.034,4.75944220443616e-10,2,ZFP36L1
NDUFS51,1.85084612209657e-14,0.272296005254935,0.263,0.095,4.77203655660159e-10,2,NDUFS5
SRSF3,1.8547426620578e-14,1.382577624328,0.198,0.046,4.78208300558362e-10,2,SRSF3
PSMA4,1.91687515896958e-14,0.904312054059004,0.219,0.061,4.94227922237128e-10,2,PSMA4
RPS27AP16,2.04612409427855e-14,0.936832132219896,0.219,0.06,5.27552175227837e-10,2,RPS27AP16
FGFR1OP2,2.2720923275277e-14,0.998338879145548,0.158,0.029,5.85813564806467e-10,2,FGFR1OP2
U2SURP1,2.60151377528691e-14,0.847581174698673,0.266,0.088,6.70748296682225e-10,2,U2SURP
MT-TP,3.05355815891562e-14,0.701894990321073,0.187,0.047,7.87298900113213e-10,2,MT-TP
HDAC21,3.05873097057736e-14,0.439682688775894,0.277,0.104,7.88632606143962e-10,2,HDAC2
NDUFA41,3.23650702932153e-14,0.858193385256561,0.266,0.088,8.3446860736997e-10,2,NDUFA4
ACBD3,3.40070056299146e-14,0.488255085572051,0.263,0.092,8.76802626156088e-10,2,ACBD3
LDHB,3.41051060573157e-14,0.811151259852601,0.209,0.056,8.79331949475771e-10,2,LDHB
RPL36AL,3.59908624804254e-14,1.24742448982369,0.198,0.047,9.27952407332807e-10,2,RPL36AL
GOLIM4,3.81020512349596e-14,0.912515278353191,0.227,0.065,9.82385186990964e-10,2,GOLIM4
MTCO1P12,3.81123714443342e-14,1.23491156699095,0.176,0.038,9.8265127294927e-10,2,MTCO1P12
HSPA9,3.91695553680219e-14,0.783904665644192,0.219,0.063,1.00990864605371e-09,2,HSPA9
RPL41,4.17397311737832e-14,0.965343256800479,0.205,0.052,1.07617548885365e-09,2,RPL41
ARID4B1,4.39319448328934e-14,0.311118682014259,0.27,0.107,1.13269733362649e-09,2,ARID4B
NES,4.40858261289588e-14,0.698458463530434,0.248,0.081,1.13666485508295e-09,2,NES
RHOBTB3,4.51121570040339e-14,1.39553153648775,0.216,0.057,1.16312674403501e-09,2,RHOBTB3
ENSG00000237550,5.04660090840179e-14,0.882232789523455,0.191,0.046,1.30116511221323e-09,2,ENSG00000237550
RFC1,5.4162510483126e-14,0.68906925503754,0.198,0.053,1.39647200778644e-09,2,RFC1
ALCAM,5.82658771686299e-14,1.57719935073349,0.176,0.037,1.50226911103878e-09,2,ALCAM
SERF2,5.94645172912753e-14,0.951448042424097,0.219,0.063,1.53317364932095e-09,2,SERF2
ENSG00000226532,6.47290061448345e-14,0.564145378133105,0.227,0.072,1.66890796543227e-09,2,ENSG00000226532
FKBP3,6.55986588733227e-14,0.840008814873276,0.23,0.069,1.69133022173088e-09,2,FKBP3
DSTN1,6.89888851522408e-14,0.281915323523801,0.288,0.117,1.77874042588023e-09,2,DSTN
METAP2,6.98024287842987e-14,0.761104420888315,0.234,0.072,1.79971602134557e-09,2,METAP2
WSB11,8.37201641956265e-14,0.804160730250546,0.353,0.149,2.15855699345584e-09,2,WSB1
BBX,8.59705861004717e-14,0.552118944226572,0.205,0.059,2.21657962142846e-09,2,BBX
WBP11,8.63243843712639e-14,0.456680910130869,0.209,0.063,2.2257016022443e-09,2,WBP11
C11orf581,8.80275119023603e-14,0.399591504859879,0.266,0.101,2.26961333937856e-09,2,C11orf58
UQCRH,9.5587230664382e-14,0.791881184818497,0.227,0.067,2.46452556821976e-09,2,UQCRH
SF3B21,1.02669103023878e-13,0.406777099340101,0.263,0.1,2.64711748326464e-09,2,SF3B2
SEC631,1.1390662500277e-13,0.445962142594061,0.291,0.117,2.93685451244643e-09,2,SEC63
SLC35F1,1.14737941304663e-13,1.1199114673245,0.187,0.044,2.95828834065812e-09,2,SLC35F1
ZC3H151,1.37907803049075e-13,0.543342695927131,0.263,0.096,3.55567688601429e-09,2,ZC3H15
BRD8,1.39348029450647e-13,0.979329463570391,0.194,0.049,3.59281024332604e-09,2,BRD8
EIF3E,1.39705136036434e-13,0.649628680244337,0.198,0.055,3.60201752242737e-09,2,EIF3E
SNW1,1.54624106511634e-13,1.13017682990673,0.209,0.055,3.98667333818945e-09,2,SNW1
HINT1,1.55765634916812e-13,0.874764456876234,0.227,0.068,4.01610536506016e-09,2,HINT1
MAP4K41,1.7806989585736e-13,0.322083342951897,0.248,0.093,4.59117612489031e-09,2,MAP4K4
NUCB2,1.93238830363465e-13,0.751229294351991,0.227,0.071,4.98227676326121e-09,2,NUCB2
CALR,1.99180911751207e-13,0.909412903086332,0.23,0.071,5.13548144768136e-09,2,CALR
USP1,2.05216636838751e-13,0.572230585839768,0.209,0.061,5.29110054761353e-09,2,USP1
SREK1,2.15803801715236e-13,1.06856564583888,0.205,0.055,5.56406941962393e-09,2,SREK1
ENSG00000178715,2.50314198964402e-13,1.16441579894982,0.176,0.039,6.45385099189919e-09,2,ENSG00000178715
TMBIM6,2.53273053838567e-13,0.866917951149384,0.194,0.051,6.53013914711978e-09,2,TMBIM6
CCNI1,2.59879802264708e-13,0.312452384278124,0.273,0.106,6.70048094179097e-09,2,CCNI
RPL22P1,2.87890414969331e-13,1.13562414529248,0.165,0.035,7.42267856915427e-09,2,RPL22P1
SPAG91,2.98106283539037e-13,0.753581175055771,0.302,0.117,7.686074308487e-09,2,SPAG9
TRIM241,3.1300615395621e-13,0.612698514670257,0.237,0.08,8.07023766745296e-09,2,TRIM24
RBFOX21,3.16867229792776e-13,0.32786978896805,0.313,0.139,8.16978778574714e-09,2,RBFOX2
LAMTOR5,3.18463623294114e-13,1.35949290096115,0.147,0.027,8.21094759939215e-09,2,LAMTOR5
NAP1L41,3.22300952908794e-13,0.649362985486222,0.23,0.076,8.30988546884742e-09,2,NAP1L4
ARPC21,3.3694126745849e-13,0.38908562617253,0.273,0.108,8.68735669888224e-09,2,ARPC2
SMC1A1,3.81189729490127e-13,0.944082279651629,0.219,0.065,9.82821479544394e-09,2,SMC1A
BAZ2B1,3.89619630142164e-13,0.187046480778514,0.266,0.11,1.00455629239554e-08,2,BAZ2B
CCDC18-AS1,3.90404456711233e-13,0.820753924731868,0.158,0.035,1.00657981073857e-08,2,CCDC18-AS1
ARMC9,3.99015980250434e-13,0.967227093050803,0.173,0.039,1.02878290187969e-08,2,ARMC9
ERH,4.35785714025934e-13,1.29319019846356,0.162,0.033,1.12358630647307e-08,2,ERH
ANKRD261,4.64304972975398e-13,0.593149688877161,0.209,0.063,1.19711751182247e-08,2,ANKRD26
SFRP1,5.0349641410934e-13,1.62177878687966,0.165,0.035,1.29816480449811e-08,2,SFRP1
EZH21,6.32478606904102e-13,1.35358061239202,0.198,0.051,1.63071959218085e-08,2,EZH2
PNRC2,6.5157362666068e-13,1.3340569619175,0.169,0.037,1.67995228161923e-08,2,PNRC2
ENSG000002263961,7.07152817845635e-13,0.491568822688561,0.223,0.074,1.8232521102514e-08,2,ENSG00000226396
MYL6,7.168772790084e-13,0.717618167670372,0.205,0.06,1.84832468846736e-08,2,MYL6
KDM5B1,7.37497375160437e-13,0.617651780574646,0.248,0.088,1.90148948237615e-08,2,KDM5B
CACYBP,8.29419756071484e-13,0.688749394989753,0.18,0.047,2.13849295707911e-08,2,CACYBP
TFDP2,8.59559853758759e-13,0.851975285668102,0.191,0.052,2.21620317094621e-08,2,TFDP2
LMAN1,9.28308696249563e-13,1.12704588500561,0.183,0.047,2.39345831154025e-08,2,LMAN1
DCP2,9.45497417355901e-13,1.44346471696756,0.165,0.036,2.43777599116872e-08,2,DCP2
TARS1,9.94075011649944e-13,0.866173223140077,0.194,0.053,2.56302360253705e-08,2,TARS1
KIF2A,9.96429475082726e-13,1.18330863631606,0.162,0.035,2.56909411560579e-08,2,KIF2A
RPSAP58,1.03702410722008e-12,1.23622492647365,0.173,0.04,2.67375925564553e-08,2,RPSAP58
CHD7,1.07441005602689e-12,0.821723541146372,0.191,0.052,2.77015144745414e-08,2,CHD7
TRA2A1,1.08247013076578e-12,0.456651000853166,0.223,0.076,2.79093273815342e-08,2,TRA2A
PFDN21,1.13049203315683e-12,0.639805615869031,0.223,0.072,2.91474760908826e-08,2,PFDN2
MRPS5,1.16723496637249e-12,0.496230775105969,0.198,0.059,3.0094819137982e-08,2,MRPS5
NARS11,1.51328381108929e-12,0.515815440733875,0.227,0.076,3.90169965013151e-08,2,NARS1
SLIRP,1.57881076069673e-12,0.853398319316051,0.158,0.035,4.07064778430439e-08,2,SLIRP
COPB1,1.62292320000376e-12,0.752490450210382,0.227,0.075,4.1843828865697e-08,2,COPB1
RPL37AP1,1.71189936490792e-12,1.94524887009464,0.137,0.023,4.4137901325421e-08,2,RPL37AP1
PTTG1IP,2.00184628414068e-12,0.595369647333794,0.212,0.068,5.1613602743999e-08,2,PTTG1IP
EIF3H1,2.22442559887188e-12,0.624595817671938,0.255,0.093,5.73523652157138e-08,2,EIF3H
SSRP1,2.39449889960463e-12,0.6474792901247,0.219,0.07,6.1737365128506e-08,2,SSRP1
PHIP1,2.5895286535979e-12,0.412944182077061,0.273,0.113,6.67658172757148e-08,2,PHIP
CYCS1,2.6010005630032e-12,0.776709261987334,0.245,0.086,6.70615975159115e-08,2,CYCS
EIF2S3,2.62188144460944e-12,0.605233861360081,0.252,0.093,6.75999692863651e-08,2,EIF2S3
NKTR1,2.82269476368809e-12,0.464654908064576,0.288,0.122,7.27775390921701e-08,2,NKTR
CLINT1,2.87237422810734e-12,0.841466285291643,0.176,0.045,7.40584247232916e-08,2,CLINT1
ATP5F1A1,2.90351634108508e-12,1.1591846723923,0.219,0.067,7.48613618221967e-08,2,ATP5F1A
NACA4P,3.02319858235615e-12,1.85464478457892,0.137,0.023,7.79471290488886e-08,2,NACA4P
H1-0,3.07683651199748e-12,0.688436889997384,0.227,0.077,7.9330075788831e-08,2,H1-0
ELMOD1,3.21758238022966e-12,2.23227629910745,0.119,0.016,8.29589265094613e-08,2,ELMOD1
ARPP191,3.32293990814649e-12,0.569113289893216,0.216,0.071,8.56753596517409e-08,2,ARPP19
ARHGAP5,3.64588534257539e-12,0.440582413323695,0.18,0.052,9.40018617876212e-08,2,ARHGAP5
TCF251,3.88635420519903e-12,0.98986532701615,0.245,0.083,1.00201870472647e-07,2,TCF25
MLEC,3.97950145192485e-12,1.09000285677933,0.173,0.043,1.02603485934978e-07,2,MLEC
CALD1,4.01956217102729e-12,0.710890883214573,0.198,0.059,1.03636371455596e-07,2,CALD1
ENO11,4.10624583016402e-12,0.676018129880312,0.212,0.068,1.05871336239119e-07,2,ENO1
DICER1,4.13696667014484e-12,0.882097041640522,0.18,0.047,1.06663411656344e-07,2,DICER1
RSRC1,4.27474085963643e-12,0.45521964834368,0.205,0.066,1.10215643584006e-07,2,RSRC1
EIF4G21,4.32517438531611e-12,0.393382213088147,0.194,0.062,1.11515971176605e-07,2,EIF4G2
CLU,4.42438969235025e-12,0.757908876677799,0.173,0.047,1.14074039437867e-07,2,CLU
MARCKS1,4.51766242694083e-12,0.716160599143446,0.201,0.061,1.16478890353815e-07,2,MARCKS
XRCC5,4.53515437709811e-12,0.45710436720142,0.212,0.07,1.16929885304721e-07,2,XRCC5
CENPF,4.56227693521886e-12,1.51260531872177,0.183,0.047,1.17629186220748e-07,2,CENPF
CCT21,4.81501588574054e-12,0.780797892679248,0.194,0.057,1.24145554582048e-07,2,CCT2
PJA21,4.84447443246269e-12,0.245389795383209,0.245,0.098,1.24905084292185e-07,2,PJA2
CIR1,4.84497296954704e-12,0.85381982229089,0.216,0.068,1.24917938073831e-07,2,CIR1
GNL2,5.01855775389363e-12,0.856259678272711,0.194,0.056,1.29393474568639e-07,2,GNL2
COX6B1,5.28555766498293e-12,0.872412588180018,0.147,0.031,1.36277533276255e-07,2,COX6B1
SAFB1,5.39171075802629e-12,0.272382736127288,0.212,0.076,1.39014478474192e-07,2,SAFB
MIER1,5.43618916311675e-12,0.771423742056101,0.162,0.038,1.40161265192639e-07,2,MIER1
CEP571,5.51987472405431e-12,0.785343706247448,0.23,0.078,1.42318930010292e-07,2,CEP57
APLP21,5.55658095823676e-12,0.70023934072487,0.237,0.083,1.43265326846218e-07,2,APLP2
ATP5IF11,5.63922364325697e-12,0.897986831286143,0.209,0.064,1.45396103194095e-07,2,ATP5IF1
GOLGA21,5.67051205640806e-12,0.815981888826694,0.252,0.09,1.46202812350369e-07,2,GOLGA2
RBBP7,5.83177901509133e-12,0.700339760062607,0.176,0.048,1.503607583461e-07,2,RBBP7
EGR1,6.07516768985363e-12,1.07971384210539,0.151,0.033,1.56636048547496e-07,2,EGR1
ANP32A1,6.22348734852197e-12,0.440681626044661,0.273,0.112,1.60460174306942e-07,2,ANP32A
ENSG00000185641,6.33116870597395e-12,0.738650132192958,0.187,0.052,1.63236522746126e-07,2,ENSG00000185641
CBX51,7.11683092142614e-12,0.549279090341704,0.281,0.115,1.8349325164713e-07,2,CBX5
RIF1,7.18200018328317e-12,1.02389139755662,0.165,0.04,1.8517351072559e-07,2,RIF1
ANKRD111,7.99472596957942e-12,0.461088755232733,0.198,0.064,2.06128019673666e-07,2,ANKRD11
AFF41,8.38824033090846e-12,0.856330982574456,0.216,0.07,2.16274000451813e-07,2,AFF4
ROBO1,9.44211819312743e-12,0.488376819926086,0.205,0.068,2.43446133373405e-07,2,ROBO1
CRABP11,9.82363085523455e-12,0.61534217839177,0.237,0.088,2.53282674340512e-07,2,CRABP1
LARS11,1.05521041047063e-11,0.996508784657692,0.205,0.062,2.72064900131644e-07,2,LARS1
NDUFA1,1.25401847816396e-11,0.995983928665528,0.187,0.053,3.23323584225015e-07,2,NDUFA1
IGF2BP21,1.44931879702266e-11,0.314199379276043,0.234,0.089,3.73677865436353e-07,2,IGF2BP2
DDX21,1.44939627180199e-11,0.815453902310783,0.198,0.061,3.73697840758706e-07,2,DDX21
RAB13,1.52187471556506e-11,1.34617870612051,0.147,0.031,3.92384957914141e-07,2,RAB13
ZEB2,1.67168068204943e-11,0.738299962351435,0.187,0.055,4.31009430252805e-07,2,ZEB2
PPIA,1.71300045330348e-11,1.60620887611192,0.158,0.035,4.41662906875236e-07,2,PPIA
CSNK2A11,1.76249090168879e-11,0.392057386292899,0.223,0.082,4.5442302918242e-07,2,CSNK2A1
LIFR,1.81179114063785e-11,1.32857668990531,0.119,0.019,4.67134109790656e-07,2,LIFR
TP53BP2,1.92029346138191e-11,1.80294418010605,0.115,0.017,4.95109263148098e-07,2,TP53BP2
XRN21,2.06875157796136e-11,0.882541717157343,0.23,0.08,5.33386219345777e-07,2,XRN2
NIPBL1,2.26823838700771e-11,0.61385721586899,0.227,0.082,5.84819903322197e-07,2,NIPBL
DDX11,2.27195949673403e-11,0.567016113220684,0.198,0.064,5.85779317042935e-07,2,DDX1
PCM11,2.30263405794823e-11,0.604353875948527,0.248,0.095,5.93688139160793e-07,2,PCM1
COX4I1,2.45087063942449e-11,0.714120368825531,0.205,0.066,6.31907976962817e-07,2,COX4I1
RBBP41,2.52557085825707e-11,0.695347827103022,0.216,0.072,6.51167934384419e-07,2,RBBP4
TMA7,2.59347690748061e-11,1.13859881695121,0.122,0.022,6.68676151055725e-07,2,TMA7
FGFBP3,2.6654833925272e-11,1.06866610795933,0.151,0.036,6.87241583095288e-07,2,FGFBP3
SINHCAF,2.79440285881774e-11,1.07205004464797,0.173,0.047,7.20480889088977e-07,2,SINHCAF
ITCH,2.85345967715383e-11,0.789970838134623,0.173,0.048,7.35707508560573e-07,2,ITCH
PGRMC2,2.88353515654554e-11,0.877046607759554,0.187,0.054,7.43461869412136e-07,2,PGRMC2
SLK,3.01838279501555e-11,0.873847677872369,0.173,0.047,7.7822963603886e-07,2,SLK
PARK7,3.12361321176748e-11,0.790250536950558,0.201,0.064,8.0536119439001e-07,2,PARK7
GATAD1,3.17118164050948e-11,0.938342728621266,0.165,0.043,8.1762576237256e-07,2,GATAD1
LEO11,3.23272160424662e-11,0.752736364953466,0.169,0.046,8.33492611222907e-07,2,LEO1
EIF4G31,3.27510910230828e-11,0.110307082256911,0.227,0.093,8.44421379848144e-07,2,EIF4G3
CLTA,3.38361245690325e-11,0.873237599841008,0.14,0.031,8.72396799763364e-07,2,CLTA
PPP1R12A1,3.42002275050106e-11,0.757362844173567,0.191,0.058,8.8178446576169e-07,2,PPP1R12A
PSIP11,3.44268155894208e-11,0.479564323695173,0.219,0.082,8.87626586342036e-07,2,PSIP1
COPB2,3.63690553089561e-11,1.20595300907142,0.151,0.035,9.37703353030814e-07,2,COPB2
RPS2P46,3.6593584841966e-11,1.02252608416883,0.151,0.035,9.4349239798041e-07,2,RPS2P46
ARL6IP1,3.79627393759838e-11,0.799378294485779,0.191,0.058,9.7879330933099e-07,2,ARL6IP1
RPL4P41,4.18073483734901e-11,0.988859902951809,0.187,0.056,1.0779188631137e-06,2,RPL4P4
SEPTIN111,4.48590693061873e-11,0.119587567265953,0.212,0.081,1.15660138392143e-06,2,SEPTIN11
SMAD51,4.89867327966062e-11,0.686970084010934,0.187,0.059,1.2630249316949e-06,2,SMAD5
EIF4B1,5.01220671212941e-11,0.471344824248284,0.205,0.071,1.29229725658833e-06,2,EIF4B
CEP85L1,5.11575016814803e-11,0.147594128282273,0.173,0.055,1.31899386585361e-06,2,CEP85L
TCEAL9,5.34451089619178e-11,0.837875569626137,0.155,0.039,1.37797524436513e-06,2,TCEAL9
KIF20B,5.61078449251228e-11,1.65906529352519,0.119,0.02,1.44662856570444e-06,2,KIF20B
BZW21,5.68204620248613e-11,1.10783474879324,0.191,0.056,1.465001972387e-06,2,BZW2
CDC5L1,6.14061810800396e-11,0.854729839360263,0.205,0.068,1.58323556678666e-06,2,CDC5L
OGA1,6.26539256382954e-11,0.297372022094798,0.277,0.123,1.61540616473217e-06,2,OGA
SEC621,6.81248367583457e-11,0.477934091626225,0.234,0.091,1.75646266614043e-06,2,SEC62
H2AZ2,7.77148144428862e-11,1.18410017482607,0.144,0.032,2.00372106078093e-06,2,H2AZ2
RPS20P2,7.95983788493322e-11,0.797227213917726,0.158,0.042,2.05228500187233e-06,2,RPS20P2
MYO10,8.06220761918238e-11,0.732078216483434,0.137,0.032,2.07867899045379e-06,2,MYO10
UTP11,8.55650881656148e-11,0.62243291207863,0.169,0.049,2.20612466817405e-06,2,UTP11
SFPQ1,9.1376490217281e-11,0.452960948587403,0.241,0.098,2.35596004727216e-06,2,SFPQ
SYNE21,9.19723590175619e-11,0.436407622762903,0.259,0.112,2.3713233325498e-06,2,SYNE2
DIS3,9.28386815793992e-11,1.14852533394457,0.133,0.027,2.39365972716165e-06,2,DIS3
